eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4165395147368186,0.0,1575.934128128736,4.320583662287552e-12,131.57041427278716,0.1271349270212845,0.9512169647579396,0.0120842063161311,0.0,0.0,0.0,0.0,0.0,0.0,0.5838811533647006,0.0,0.0,True
multicopter,hover_climb,0.4171783428677534,0.0,1577.7284216779428,4.320552957114802e-12,131.5631391899042,0.1269964607601295,0.9512513662451182,0.0120823067248132,0.0,0.0,0.0,0.0,0.0,0.0,0.5846952488513517,0.0,0.2107683624583638,True
multicopter,hover_climb,0.4198013609883931,0.0,1582.772687776666,4.3204669252112274e-12,131.5427539122471,0.12660882239744,0.9513476561503068,0.0120769663011268,0.0,0.0,0.0,0.0,0.0,0.0,0.5869849274149102,0.0,0.8013281907442452,True
multicopter,hover_climb,0.4235896855268309,0.0,1590.1057458132807,4.320342609732371e-12,131.5132910513328,0.12604954938158,0.9514865355381924,0.0120692028732127,0.0,0.0,0.0,0.0,0.0,0.0,0.5903162243446448,0.0,1.6547118681246369,True
multicopter,hover_climb,0.427789475699502,0.0,1598.3060102874274,4.320204636563095e-12,131.48057680547393,0.1254300360724439,0.9516403137287974,0.012060522600505,0.0,0.0,0.0,0.0,0.0,0.0,0.594045257427991,0.0,2.601896291230384,True
multicopter,hover_climb,0.4315668607849767,0.0,1605.7497716785028,4.320080332463496e-12,131.45108490123982,0.1248729986106905,0.9517785315525584,0.0120526452581889,0.0,0.0,0.0,0.0,0.0,0.0,0.5974337204200338,0.0,3.455279968610776,True
multicopter,hover_climb,0.4341762936463579,0.0,1610.9320870941913,4.31999431454596e-12,131.43066330791632,0.1244881478073259,0.9518739965162464,0.0120471627726659,0.0,0.0,0.0,0.0,0.0,0.0,0.5997946868839837,0.0,4.045839796896657,True
multicopter,hover_climb,0.4351065464132166,0.0,1612.787820028842,4.319963615718932e-12,131.42337203269793,0.1243509220771676,0.9519080308760366,0.0120451999528845,0.0,0.0,0.0,0.0,0.0,0.0,0.6006405095578576,0.0,4.256608159355022,True
multicopter,hover_descent,0.4207976004649325,0.0,1563.2804530677415,4.319963615320061e-12,120.07077118744157,-0.109076153915683,0.9518944278081652,0.0117127637208165,0.0,0.0,0.0,0.0,0.0,0.0,0.582202789636429,0.0,4.256608159355022,True
multicopter,hover_descent,0.4207767828383134,0.0,1561.414479955771,4.319994314966299e-12,120.0629125981533,-0.1092144296754754,0.9518621699168118,0.011714264131541,0.0,0.0,0.0,0.0,0.0,0.0,0.5813579086319554,0.0,4.527939686258064,True
multicopter,hover_descent,0.4206905164566996,0.0,1556.2032375777333,4.320080332852344e-12,120.04081738555529,-0.1096025070430081,0.9517717072599404,0.0117184521855787,0.0,0.0,0.0,0.0,0.0,0.0,0.5789994844488845,0.0,5.288193730401243,True
multicopter,hover_descent,0.4204948680728007,0.0,1548.7170633799017,4.320204636322895e-12,120.00869383655298,-0.1101649523386871,0.951640782566808,0.0117244622769582,0.0,0.0,0.0,0.0,0.0,0.0,0.575614444716496,0.0,6.386792654438034,True
multicopter,hover_descent,0.4201830447852521,0.0,1540.4688729545524,4.320342609687911e-12,119.972776194162,-0.1107915088431927,0.9514951886654652,0.0117310749475448,0.0,0.0,0.0,0.0,0.0,0.0,0.5718888641194586,0.0,7.606145468031341,True
multicopter,hover_descent,0.4198204660029586,0.0,1533.0918636522588,4.3204669247957356e-12,119.94018552969722,-0.1113580748669736,0.9513637638053551,0.0117369803749697,0.0,0.0,0.0,0.0,0.0,0.0,0.5685603645147619,0.0,8.70474439206813,True
multicopter,hover_descent,0.4195261070174482,0.0,1528.0167521877654,4.320552957174119e-12,119.91750776484852,-0.1117512905689265,0.9512726774512328,0.011741037907396,0.0,0.0,0.0,0.0,0.0,0.0,0.5662724477126976,0.0,9.464998436211312,True
multicopter,hover_descent,0.4194127031653611,0.0,1526.2113645204247,4.320583662497749e-12,119.9093900246984,-0.1118918530646763,0.9512401419776124,0.0117424802426624,0.0,0.0,0.0,0.0,0.0,0.0,0.5654589464679098,0.0,9.736329963114352,True
