segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4064040652126435,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.99224931704144,
departure_terminal_procedures,,,91.44,91.44,,,39.98825111385117,52.495284996108154
accel_climb,2.54,,91.44,457.20000000000005,,,41.70072218177058,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.70378503220532,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.47115352658364,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.105560855326104,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.4601383177896,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.79896192746863,55.0
cruise_6,,,457.20000000000005,457.20000000000005,,,35.68210606486995,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,40.343520469795195,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.78780730574744,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,39.90294571478481,10.0
cruise_10,,,457.20000000000005,457.20000000000005,,,43.78533026855722,10.0
cruise_11,,,457.20000000000005,457.20000000000005,,,41.59939892139122,10.0
cruise_12,,,457.20000000000005,457.20000000000005,,,43.782257807145314,10.0
cruise_13,,,457.20000000000005,457.20000000000005,,,42.27310763605108,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,43.779606668241655,175.0
cruise_15,,,457.20000000000005,457.20000000000005,,,47.69187826743751,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,43.738812465469756,600.0
cruise_17,,,457.20000000000005,457.20000000000005,,,43.13546882457588,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.73754835883813,84.38632277123679
decel_descend,,2.54,457.20000000000005,91.44,,,41.51466913711787,
arrival_terminal_procedure,,,91.44,91.44,,,37.35620263014571,52.028527245330785
second_descent,,2.54,91.44,15.24,,,38.80897123695667,
hover_descent,,1.515456538763539,15.24,0.0,,,,
