segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.250275660808812,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.452127118167176,
departure_terminal_procedures,,,91.44,91.44,,,40.75019062451474,58.34708778305092
accel_climb,2.54,,91.44,457.20000000000005,,,40.064610963262254,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1365.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.31709724888249,45.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632,469.6554717989711
decel_descend,,2.54,457.20000000000005,91.44,,,40.78434690466362,
arrival_terminal_procedure,,,91.44,91.44,,,37.40984711738828,44.323297505570686
second_descent,,2.54,91.44,15.24,,,33.495817886713574,
hover_descent,,1.2625553295005276,15.24,0.0,,,,
