segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1047726992850744,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.71647895612151,
second_climb,2.54,,18.288,91.44,,,34.99882694173306,
departure_terminal_procedures,,,91.44,91.44,,,43.97828765350244,44.52238936449716
accel_climb,2.54,,91.44,457.20000000000005,,,43.76147118534459,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,43.999152702761904,
arrival_terminal_procedure,,,91.44,91.44,,,40.01803176572328,45.26462064956833
second_descent,,2.54,91.44,18.288,,,36.013149576556636,
app_transition,,,18.288,15.24,,0.10471975511965978,26.66226644652268,
hover_descent,,1.2947809505205017,15.24,0.0,,,,
