segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9494156704081362,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.25030318743153,
departure_terminal_procedures,,,91.44,91.44,,,37.1185634162781,44.17795688580492
accel_climb,2.54,,91.44,457.20000000000005,,,35.05760047158226,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.71180401552947,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.982792076898164,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.9251383292314,140.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.373241744756484,27.75025764665861
decel_descend,,2.54,457.20000000000005,91.44,,,36.196943546814964,
arrival_terminal_procedure,,,91.44,91.44,,,39.26965716498956,59.41700867578946
second_descent,,2.54,91.44,15.24,,,38.56218694137934,
hover_descent,,1.2843017669105514,15.24,0.0,,,,
