eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.007011421910076524,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.026656989541568775,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.055045657287984225,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08655470133798367,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.1149433690843991,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.13458893671589137,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.1416003586259679,True
vector_thrust,second_climb,1.2133085691267473,0.1729921981097583,13.22397994256586,7.01366062969464,0.1416003586259679,True
vector_thrust,second_climb,1.213714260830072,0.17309168548342735,13.228851157328553,7.011973206224738,0.16635814165036308,True
vector_thrust,second_climb,1.214851737305596,0.17337097729888007,13.242512912092003,7.007238213875164,0.2357279081612844,True
vector_thrust,second_climb,1.2164974016147272,0.1737759605063455,13.262288398922491,7.000377946812191,0.33597012513688906,True
vector_thrust,second_climb,1.2183266701903692,0.17422739520839692,13.284284250981676,6.992738821200328,0.4472305921150462,True
vector_thrust,second_climb,1.2199772358153629,0.17463587598198652,13.304144024410684,6.98583397572445,0.5474728090906509,True
vector_thrust,second_climb,1.221120824118449,0.1749195292130636,13.317910883105315,6.981043395280596,0.6168425756015722,True
vector_thrust,second_climb,1.2215292358360326,0.17502095760711042,13.322828873609764,6.9793312328809165,0.6416003586259674,True
vector_thrust,departure_terminal_procedures,0.8829280130180184,0.11067595463250607,9.430251274933465,7.97759563899617,0.6416003586259674,True
vector_thrust,departure_terminal_procedures,0.8829280130184104,0.11067595463256352,9.430251274937806,7.977595638995571,0.6795421716883632,True
vector_thrust,departure_terminal_procedures,0.8829280130194628,0.11067595463271765,9.430251274949459,7.97759563899397,0.7858527694727429,True
vector_thrust,departure_terminal_procedures,0.8829280130210817,0.11067595463295482,9.430251274967386,7.977595638991502,0.9394760342739907,True
vector_thrust,departure_terminal_procedures,0.882928013022887,0.11067595463321928,9.430251274987373,7.977595638988752,1.109984994432519,True
vector_thrust,departure_terminal_procedures,0.882928013024496,0.11067595463345495,9.430251275005192,7.977595638986302,1.2636082592337672,True
vector_thrust,departure_terminal_procedures,0.8829280130256021,0.11067595463361696,9.430251275017437,7.977595638984618,1.3699188570181466,True
vector_thrust,departure_terminal_procedures,0.882928013026011,0.11067595463367685,9.430251275021964,7.9775956389839955,1.4078606700805423,True
vector_thrust,accel_climb,1.1273143205753193,0.15344680134540492,12.202663711824279,7.346613358448332,1.4078606700805423,True
