segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9270315561622295,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.69825073082973,
departure_terminal_procedures,,,91.44,91.44,,,34.99051681693682,56.043268348418145
accel_climb,2.54,,91.44,457.20000000000005,,,39.56338968725911,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.197300000000894,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,38.11961622941395,
arrival_terminal_procedure,,,91.44,91.44,,,41.195114597495746,50.887343399160095
second_descent,,2.54,91.44,15.24,,,38.8317756554492,
hover_descent,,1.2959828273907237,15.24,0.0,,,,
