segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.205829555528302,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.88139798197107,
second_climb,2.54,,18.288,91.44,,,41.525702570901004,
departure_terminal_procedures,,,91.44,91.44,,,37.9514916205712,51.01931202202436
accel_climb,2.54,,91.44,457.20000000000005,,,45.67737423681989,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.41768590445415,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.98922811929423,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.128966184835654,630.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.24406322299278,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,37.206648930878934,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.07655965623012,18.130500833536644
decel_descend,,2.54,457.20000000000005,91.44,,,39.87611372649998,
arrival_terminal_procedure,,,91.44,91.44,,,40.37370121185509,50.423315921927546
second_descent,,2.54,91.44,18.288,,,35.89759371632137,
app_transition,,,18.288,15.24,,0.10471975511965978,26.038532732838963,
hover_descent,,1.2999459768196575,15.24,0.0,,,,
