segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4799648209515754,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.74759041047543,
departure_terminal_procedures,,,91.44,91.44,,,36.69237275744542,54.64898106039961
accel_climb,2.54,,91.44,457.20000000000005,,,35.37698733585785,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296615,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,41.58369318517922,
arrival_terminal_procedure,,,91.44,91.44,,,42.57569286326378,43.986577182033614
second_descent,,2.54,91.44,15.24,,,35.18179578447366,
hover_descent,,1.447912564122313,15.24,0.0,,,,
