eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4198785380516038,0.0,1587.7601923165694,4.320583686414877e-12,134.16403807765013,0.1707297591748734,0.9512018979054534,0.0121395423129146,0.0,0.0,0.0,0.0,0.0,0.0,0.5882626918278318,0.0,0.0,True
multicopter,hover_climb,0.4203980764504448,0.0,1589.5507485568596,4.320552962333809e-12,134.1532216310242,0.1705499799091735,0.951236712529443,0.0121375892976234,0.0,0.0,0.0,0.0,0.0,0.0,0.5890765214845206,0.0,0.1527693856113569,True
multicopter,hover_climb,0.422697765058169,0.0,1594.5845989410998,4.320466913935327e-12,134.12292837509307,0.1700465989283231,0.951334154980776,0.0121320981824791,0.0,0.0,0.0,0.0,0.0,0.0,0.5913654767325927,0.0,0.5808196920315385,True
multicopter,hover_climb,0.4260298629544178,0.0,1601.902737038081,4.320342585463971e-12,134.07918489010137,0.1693201135087231,0.951474686595195,0.012124114511627,0.0,0.0,0.0,0.0,0.0,0.0,0.5946957791866968,0.0,1.199370306381531,True
multicopter,hover_climb,0.4297396725660674,0.0,1610.0866225576117,4.320204622745909e-12,134.0306709110453,0.1685150707450681,0.9516302803140316,0.0121151863746822,0.0,0.0,0.0,0.0,0.0,0.0,0.5984237786896625,0.0,1.8859096934638664,True
multicopter,hover_climb,0.4330914903964254,0.0,1617.5157847617345,4.32008032981137e-12,133.98699312665622,0.1677909398022855,0.9517701169722848,0.0121070831018004,0.0,0.0,0.0,0.0,0.0,0.0,0.6018113719662508,0.0,2.5044603078138588,True
multicopter,hover_climb,0.4354157707895646,0.0,1622.6880845208898,4.319994325061626e-12,133.95678218507433,0.167290494647384,0.9518666928096254,0.0121014428741527,0.0,0.0,0.0,0.0,0.0,0.0,0.6041717707176507,0.0,2.93251061423404,True
multicopter,hover_climb,0.4362461745772624,0.0,1624.540259874864,4.319963630934728e-12,133.9460026307096,0.1671120217288602,0.9519011217681244,0.0120994234925642,0.0,0.0,0.0,0.0,0.0,0.0,0.6050173974348609,0.0,3.085279999845397,True
multicopter,hover_descent,0.4181365225705489,0.0,1561.536022060384,4.319963613036125e-12,119.64026346177384,-0.1194554548426179,0.9518922783472266,0.0116968581739347,0.0,0.0,0.0,0.0,0.0,0.0,0.5815531220756156,0.0,3.085279999845397,True
multicopter,hover_descent,0.4180925129508205,0.0,1559.6699880009137,4.319994316250158e-12,119.63185033858932,-0.1196076349689715,0.9518600891174208,0.0116983317156782,0.0,0.0,0.0,0.0,0.0,0.0,0.5807083859027119,0.0,3.33420523237417,True
multicopter,hover_descent,0.4179454471113582,0.0,1554.4585655900428,4.3200803321338646e-12,119.60819957646324,-0.1200347466818774,0.9517698198038544,0.0117024444924612,0.0,0.0,0.0,0.0,0.0,0.0,0.5783503634619769,0.0,4.031678234790532,True
multicopter,hover_descent,0.417672470661761,0.0,1546.9721129977347,4.320204638226292e-12,119.57382283313308,-0.1206537935452245,0.9516391771519728,0.0117083456697448,0.0,0.0,0.0,0.0,0.0,0.0,0.5749658958827298,0.0,5.039555925020902,True
multicopter,hover_descent,0.4172886404219678,0.0,1538.7235869472404,4.320342613770757e-12,119.53539588668951,-0.1213434434394453,0.9514939000244488,0.0117148371939721,0.0,0.0,0.0,0.0,0.0,0.0,0.5712409382510372,0.0,6.158215765706461,True
multicopter,hover_descent,0.4168728613085421,0.0,1531.3462512954422,4.320466930686679e-12,119.5005367065451,-0.1219670982206859,0.9513627639552968,0.011720633233327,0.0,0.0,0.0,0.0,0.0,0.0,0.5679129890890462,0.0,7.166093455936831,True
multicopter,hover_descent,0.4165477691032127,0.0,1526.2709003807786,4.320552962417827e-12,119.4762850269696,-0.1223999557444991,0.95127187931801,0.0117246149643498,0.0,0.0,0.0,0.0,0.0,0.0,0.5656254470992091,0.0,7.863566458353192,True
multicopter,hover_descent,0.4164245456858698,0.0,1524.465421847134,4.3205836498984566e-12,119.46760504050306,-0.1225546932221386,0.9512394161378056,0.0117260302957806,0.0,0.0,0.0,0.0,0.0,0.0,0.5648120774119042,0.0,8.112491690881965,True
