segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.189932673880702,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.29348470046385,
departure_terminal_procedures,,,91.44,91.44,,,35.544735699265026,51.487277526398074
accel_climb,2.54,,91.44,457.20000000000005,,,38.63612170592066,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,43.39982523173212,
arrival_terminal_procedure,,,91.44,91.44,,,34.890350446778804,55.14755790010148
second_descent,,2.54,91.44,15.24,,,38.50546402802804,
hover_descent,,1.2824441133965256,15.24,0.0,,,,
