eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.20666898412148602,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7857426095519285,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.6225282429028733,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.5512902269868496,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.388075860337794,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.9671494857682372,True
multicopter,hover_climb,0.0,0.0,-90.0,,4.173818469889723,True
multicopter,hover_descent,0.0,0.0,90.0,,4.173818469889723,True
multicopter,hover_descent,0.0,0.0,90.0,,4.439720073755446,True
multicopter,hover_descent,0.0,0.0,90.0,,5.184759811637845,True
multicopter,hover_descent,0.0,0.0,90.0,,6.261373426136561,True
multicopter,hover_descent,0.0,0.0,90.0,,7.456324387100641,True
multicopter,hover_descent,0.0,0.0,90.0,,8.532938001599357,True
multicopter,hover_descent,0.0,0.0,90.0,,9.277977739481756,True
multicopter,hover_descent,0.0,0.0,90.0,,9.543879343347479,True
