segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8843850807341103,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.62109604918843,
departure_terminal_procedures,,,91.44,91.44,,,42.13375964358667,50.67755246044386
accel_climb,2.54,,91.44,457.20000000000005,,,38.533690948517076,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,130.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.66710541996502,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.35773529708372,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.766791233875416,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,37.14002845175221,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.43273914402984,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.41372819792531,333.7252981993124
decel_descend,,2.54,457.20000000000005,91.44,,,37.89406201856342,
arrival_terminal_procedure,,,91.44,91.44,,,36.07331311643813,44.81944991851306
second_descent,,2.54,91.44,15.24,,,35.53318152326947,
hover_descent,,1.3144508543551374,15.24,0.0,,,,
