segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.061252697330218,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.127345478620754,
departure_terminal_procedures,,,91.44,91.44,,,36.6801427919943,45.30666103291867
accel_climb,2.54,,91.44,457.20000000000005,,,42.36109577462952,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.435820000001264,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,42.90065196841547,
arrival_terminal_procedure,,,91.44,91.44,,,35.45928799262708,56.48929910582321
second_descent,,2.54,91.44,15.24,,,35.37618442194966,
hover_descent,,1.208928874670377,15.24,0.0,,,,
