eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.947070043853479,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.947070043853479,0.0,0.0,0.005686971095317063,True
vector_thrust,hover_climb,9.412754953531659,4.947070043853479,0.0,0.0,0.021621510009717317,True
vector_thrust,hover_climb,19.436976651092134,4.947070043853479,0.0,0.0,0.044647585886908744,True
vector_thrust,hover_climb,30.563023348907855,4.947070043853479,0.0,0.0,0.0702046020031252,True
vector_thrust,hover_climb,40.587245046468325,4.947070043853479,0.0,0.0,0.09323067788031662,True
vector_thrust,hover_climb,47.52422169756047,4.947070043853479,0.0,0.0,0.10916521679471687,True
vector_thrust,hover_climb,49.99999999999999,4.947070043853479,0.0,0.0,0.11485218789003394,True
vector_thrust,second_climb,49.99999999999999,84.07227095453901,15.182885584521292,0.0,0.11485218789003394,True
vector_thrust,second_climb,62.378891512197605,84.07227095453901,15.186978202483955,0.030076487346735903,0.13960997091442912,True
vector_thrust,second_climb,97.06377476765829,84.07227095453901,15.198455839874068,0.11434893220401181,0.20897973742535045,True
vector_thrust,second_climb,147.18488325546068,84.07227095453901,15.215068579693376,0.23612614333413393,0.3092219544009551,True
vector_thrust,second_climb,202.81511674453927,84.07227095453901,15.23354492103294,0.37128865057329774,0.42048242137911224,True
vector_thrust,second_climb,252.93622523234166,84.07227095453901,15.250225516554384,0.49306586170341987,0.5207246383547168,True
vector_thrust,second_climb,287.6211084878023,84.07227095453901,15.261787766427027,0.5773383065606954,0.5900944048656382,True
vector_thrust,second_climb,299.99999999999994,84.07227095453901,15.265918040931648,0.6074147939074312,0.6148521878900335,True
vector_thrust,departure_terminal_procedures,299.99999999999994,78.86771528447264,13.213049775565953,0.6074147939074312,0.6148521878900335,True
vector_thrust,departure_terminal_procedures,299.99999999999994,78.86771528447264,13.213049775565944,0.6568562521793614,0.6581369823241782,True
vector_thrust,departure_terminal_procedures,299.99999999999994,78.86771528447264,13.213049775565953,0.7953881398247026,0.7794182812357632,True
vector_thrust,departure_terminal_procedures,299.99999999999994,78.86771528447264,13.213049775565946,0.9955725175131886,0.9546748359578299,True
vector_thrust,departure_terminal_procedures,299.99999999999994,78.86771528447264,13.213049775565954,1.217760414143339,1.1491949364470824,True
vector_thrust,departure_terminal_procedures,299.99999999999994,78.86771528447264,13.213049775565942,1.417944791831825,1.3244514911691492,True
vector_thrust,departure_terminal_procedures,299.99999999999994,78.86771528447264,13.213049775565942,1.5564766794771658,1.4457327900807342,True
vector_thrust,departure_terminal_procedures,299.99999999999994,78.86771528447264,13.213049775565938,1.605918137749096,1.489017584514879,True
vector_thrust,accel_climb,299.99999999999994,86.13648457314622,14.635192510275768,1.605918137749096,1.489017584514879,True
vector_thrust,accel_climb,359.4186792585485,86.13648457314622,14.654050910445195,1.7538459695695352,1.6078549430319757,True
vector_thrust,accel_climb,525.9061188847598,86.13648457314622,14.707115578140725,2.1683305437230147,1.940829822284398,True
vector_thrust,accel_climb,766.4874396262113,86.13648457314622,14.7843868832836,2.76727810697873,2.421992463767301,True
vector_thrust,accel_climb,1033.5125603737886,86.13648457314622,14.87098091310389,3.432059748824077,2.956042705262455,True
vector_thrust,accel_climb,1274.09388111524,86.13648457314622,14.94975879316227,4.031007312079793,3.4372053467453574,True
vector_thrust,accel_climb,1440.5813207414515,86.13648457314622,15.004702403598968,4.44549188623327,3.77018022599778,True
vector_thrust,accel_climb,1500.0,86.13648457314622,15.024397114562943,4.59341971805371,3.889017584514877,True
vector_thrust,cruise_0,1500.0,101.75,8.139433504823558,4.59341971805371,3.889017584514877,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505835676,4.603312136756762,3.8957305037097956,True
vector_thrust,cruise_0,1500.0,101.75,8.139433507986826,4.631030078019226,3.9145396853194465,True
vector_thrust,cruise_0,1500.0,101.75,8.139433509189635,4.6710836636358275,3.941719740246564,True
vector_thrust,cruise_0,1500.0,101.75,8.139433508618957,4.71553978975021,3.971887325271335,True
vector_thrust,cruise_0,1500.0,101.75,8.139433506854605,4.755593375366812,3.9990673801984533,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350546778,4.783311316629275,4.017876561808104,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888165,4.793203735332328,4.024589481003023,True
vector_thrust,cruise_1,1500.0,107.63228767751323,7.262884565722819,4.793203735332328,4.024589481003023,True
vector_thrust,cruise_1,1500.0,107.63228767751323,7.2628845657229695,4.803668046444596,4.031302400197942,True
vector_thrust,cruise_1,1500.0,107.63228767751323,7.262884565722813,4.832988394629262,4.050111581807592,True
