segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.49334429967342,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.704527623967618,
second_climb,2.54,,18.288,91.44,,,38.59051593592677,
departure_terminal_procedures,,,91.44,91.44,,,36.951238456408205,43.70103480187146
accel_climb,2.54,,91.44,457.20000000000005,,,43.53720061514653,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755122
decel_descend,,2.54,457.20000000000005,91.44,,,38.02316647916019,
arrival_terminal_procedure,,,91.44,91.44,,,40.41499485616454,57.71077233839591
second_descent,,2.54,91.44,18.288,,,37.45748062036202,
app_transition,,,18.288,15.24,,0.10471975511965978,28.602088416014514,
hover_descent,,1.4898914133818688,15.24,0.0,,,,
