segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.525225106569147,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.893714137197534,
departure_terminal_procedures,,,91.44,91.44,,,43.9058322656945,54.45361333926324
accel_climb,2.54,,91.44,457.20000000000005,,,37.60912230100067,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.448243299314335,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.977859658386464,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.706758914513905,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.976647695106486,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.02642249771265,166.88738937485414
decel_descend,,2.54,457.20000000000005,91.44,,,36.37533494935958,
arrival_terminal_procedure,,,91.44,91.44,,,41.230733456200014,47.330730333971
second_descent,,2.54,91.44,15.24,,,39.70618747334525,
hover_descent,,1.080659441295319,15.24,0.0,,,,
