segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9989840423764016,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.838121265706675,
second_climb,2.54,,18.288,91.44,,,38.8044895195531,
departure_terminal_procedures,,,91.44,91.44,,,43.7173105804493,54.014372672831996
accel_climb,2.54,,91.44,457.20000000000005,,,44.54664456684884,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.37981354580281,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.897223148036545,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.35298987382568,600.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.730286007239016,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.3899391533226,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.7005794151142,610.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.821120708911536,610.0
cruise_8,,,457.20000000000005,457.20000000000005,,,50.7328324004405,25.406536844162474
decel_descend,,2.54,457.20000000000005,91.44,,,45.202023720334175,
arrival_terminal_procedure,,,91.44,91.44,,,38.53345867890759,43.97730877756986
second_descent,,2.54,91.44,18.288,,,37.79983431348756,
app_transition,,,18.288,15.24,,0.10471975511965978,27.285330875466723,
hover_descent,,1.0805977086696206,15.24,0.0,,,,
