eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.15950718160972197,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6064363728938775,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.2522677662918142,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.9690865337388206,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.6149179271367573,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.061847118420913,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.221354300030635,True
multicopter,hover_descent,0.0,0.0,90.0,,3.221354300030635,True
multicopter,hover_descent,0.0,0.0,90.0,,3.488228246024035,True
multicopter,hover_descent,0.0,0.0,90.0,,4.235992426006084,True
multicopter,hover_descent,0.0,0.0,90.0,,5.3165429734055,True
multicopter,hover_descent,0.0,0.0,90.0,,6.515863600227033,True
multicopter,hover_descent,0.0,0.0,90.0,,7.596414147626448,True
multicopter,hover_descent,0.0,0.0,90.0,,8.344178327608498,True
multicopter,hover_descent,0.0,0.0,90.0,,8.611052273601898,True
