segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.505048453485552,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.34031366938483,
departure_terminal_procedures,,,91.44,91.44,,,35.39364188188529,54.462180983122046
accel_climb,2.54,,91.44,457.20000000000005,,,38.315658194530336,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.74300617115099,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.583634490679835,448.9631416913462
decel_descend,,2.54,457.20000000000005,91.44,,,40.61858518694884,
arrival_terminal_procedure,,,91.44,91.44,,,40.8689565519789,58.76065020568167
second_descent,,2.54,91.44,15.24,,,38.846717305007715,
hover_descent,,1.0883100996564117,15.24,0.0,,,,
