eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.1632406513315183,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6206307923146598,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.2815786960057594,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.015175524084712,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.6761234277758112,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.1335135687589526,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.296754220090471,True
multicopter,hover_descent,0.0,0.0,90.0,,3.296754220090471,True
multicopter,hover_descent,0.0,0.0,90.0,,3.5504238676016464,True
multicopter,hover_descent,0.0,0.0,90.0,,4.26119042539152,True
multicopter,hover_descent,0.0,0.0,90.0,,5.288277859710028,True
multicopter,hover_descent,0.0,0.0,90.0,,6.428258907789648,True
multicopter,hover_descent,0.0,0.0,90.0,,7.455346342108157,True
multicopter,hover_descent,0.0,0.0,90.0,,8.166112899898032,True
multicopter,hover_descent,0.0,0.0,90.0,,8.419782547409207,True
