segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3939202978612437,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.16118844373314,
departure_terminal_procedures,,,91.44,91.44,,,37.017654489759785,42.291516927881844
accel_climb,2.54,,91.44,457.20000000000005,,,35.176380127861734,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,480.0
cruise_1,,,457.20000000000005,457.20000000000005,,,33.42057551724018,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,0.0,120.0
cruise_3,,,457.20000000000005,457.20000000000005,,,14.566856206897608,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.486319999998926,440.0
cruise_5,,,457.20000000000005,457.20000000000005,,,23.315448275862288,12.837837837837696
decel_descend,,2.54,457.20000000000005,91.44,,,41.20587852449125,
arrival_terminal_procedure,,,91.44,91.44,,,43.17656650842021,49.34638610401839
second_descent,,2.54,91.44,15.24,,,39.47454638885901,
hover_descent,,1.1132721473477654,15.24,0.0,,,,
