segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.498420187097289,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.29399332391689,
second_climb,2.54,,18.288,91.44,,,38.92061333392011,
departure_terminal_procedures,,,91.44,91.44,,,42.844662656905356,46.84020463221081
accel_climb,2.54,,91.44,457.20000000000005,,,43.54943963037377,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,43.61851270646419,
arrival_terminal_procedure,,,91.44,91.44,,,43.35903968521852,48.298561502395714
second_descent,,2.54,91.44,18.288,,,35.520498204657855,
app_transition,,,18.288,15.24,,0.10471975511965978,25.028389048839422,
hover_descent,,1.222064137088205,15.24,0.0,,,,
