segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.101931295778537,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.74952503335786,
departure_terminal_procedures,,,91.44,91.44,,,41.2336664533238,56.783398956540125
accel_climb,2.54,,91.44,457.20000000000005,,,41.87615904931569,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000086,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,35.164604803665135,
arrival_terminal_procedure,,,91.44,91.44,,,35.45978638121281,42.639897257091434
second_descent,,2.54,91.44,15.24,,,38.701033273567724,
hover_descent,,1.0866910116358117,15.24,0.0,,,,
