segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3506361333424652,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.19823868778291,
second_climb,2.54,,18.288,91.44,,,41.03442997463205,
departure_terminal_procedures,,,91.44,91.44,,,41.26818340399705,45.03598858649752
accel_climb,2.54,,91.44,457.20000000000005,,,46.62972729786068,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,55.305885459866474,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.83574842176129,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.556342710874254,610.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.69919340756197,205.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.701085939568,100.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.021773905008146,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.60291052205501,290.0
cruise_8,,,457.20000000000005,457.20000000000005,,,41.48918594247281,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.592130103041704,10.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.23749345209273,595.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.86924680829456,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,31.50231519142702,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.04271824991745,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,40.038110949251134,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,11.659694739495407,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,16.397226146350377,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,42.713022116965504,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,39.41689096746188,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,49.58132584411381,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,42.13916734490168,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,48.418658909229805,18.844762224119222
decel_descend,,2.54,457.20000000000005,91.44,,,45.16593322042024,
arrival_terminal_procedure,,,91.44,91.44,,,41.59185175220186,51.72042366955844
second_descent,,2.54,91.44,18.288,,,35.90655326913995,
app_transition,,,18.288,15.24,,0.10471975511965978,30.23838100725151,
hover_descent,,1.1082770986730812,15.24,0.0,,,,
