segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8741585286112332,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.39806414591684,
second_climb,2.54,,18.288,91.44,,,38.232844573743556,
departure_terminal_procedures,,,91.44,91.44,,,42.758390728926116,55.602109368908145
accel_climb,2.54,,91.44,457.20000000000005,,,42.66083711854773,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.12246953965644,600.0
cruise_2,,,457.20000000000005,457.20000000000005,,,40.541290112744726,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.80714458028833,137.8920048001105
decel_descend,,2.54,457.20000000000005,91.44,,,39.59510330743516,
arrival_terminal_procedure,,,91.44,91.44,,,42.414343914240256,55.90076607305495
second_descent,,2.54,91.44,18.288,,,37.81930437416399,
app_transition,,,18.288,15.24,,0.10471975511965978,26.49977411404575,
hover_descent,,1.1485628808880295,15.24,0.0,,,,
