eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.17808450413922597,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6770661964490161,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.3981156331585602,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.1984201302365194,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.9194695669460633,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.4184512592558534,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.59653576339508,True
multicopter,hover_descent,0.0,0.0,90.0,,3.59653576339508,True
multicopter,hover_descent,0.0,0.0,90.0,,3.8542499167923863,True
multicopter,hover_descent,0.0,0.0,90.0,,4.576348928247296,True
multicopter,hover_descent,0.0,0.0,90.0,,5.619812232577961,True
multicopter,hover_descent,0.0,0.0,90.0,,6.777969125124086,True
multicopter,hover_descent,0.0,0.0,90.0,,7.821432429454751,True
multicopter,hover_descent,0.0,0.0,90.0,,8.54353144090966,True
multicopter,hover_descent,0.0,0.0,90.0,,8.80124559430697,True
