segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.270235307915783,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.72803298177569,
second_climb,2.54,,18.288,91.44,,,39.30669252899946,
departure_terminal_procedures,,,91.44,91.44,,,43.54969212222248,46.40700289723181
accel_climb,2.54,,91.44,457.20000000000005,,,43.11803801896645,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1390.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.7681573888017,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.7856373936142,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,41.60904261670905,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.605870524266905,410.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.422014323210895,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.07740333465046,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.34024730510594,34.251412664563986
decel_descend,,2.54,457.20000000000005,91.44,,,36.35891246046778,
arrival_terminal_procedure,,,91.44,91.44,,,43.955198621826945,47.585568057221565
second_descent,,2.54,91.44,18.288,,,35.48543777390734,
app_transition,,,18.288,15.24,,0.10471975511965978,31.976783734604787,
hover_descent,,1.39960451002695,15.24,0.0,,,,
