segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.444145448598321,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.371666725447916,
departure_terminal_procedures,,,91.44,91.44,,,36.40188185302913,49.76939363072905
accel_climb,2.54,,91.44,457.20000000000005,,,36.6473684801422,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.633608424874986,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.39036333809457,155.0
cruise_3,,,457.20000000000005,457.20000000000005,,,40.1927102586601,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.32919486309888,11.307969509693066
decel_descend,,2.54,457.20000000000005,91.44,,,43.15351907017485,
arrival_terminal_procedure,,,91.44,91.44,,,38.586103352734874,49.764968657223406
second_descent,,2.54,91.44,15.24,,,35.1456678276379,
hover_descent,,1.1842608722153742,15.24,0.0,,,,
