segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1546333881322868,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.27364300951281,
departure_terminal_procedures,,,91.44,91.44,,,36.72045230521336,51.1430253395073
accel_climb,2.54,,91.44,457.20000000000005,,,42.64683383769558,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,38.340105145518656,
arrival_terminal_procedure,,,91.44,91.44,,,42.854062165235874,58.06471510775937
second_descent,,2.54,91.44,15.24,,,36.41128399218855,
hover_descent,,1.3317033313529825,15.24,0.0,,,,
