eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,62.40080766407616,497.3755523840423,500.0,298.2326836315547,3.510562949658536,3.510562949658536,208.0026922135872,0.0,False
multicopter,hover_climb,0.9961944887870212,42.09272487832485,62.54062576548464,497.30263125531457,499.91876355844647,298.5772745957727,3.5275279687578043,3.5146192061929984,208.46875255161547,0.1525826839146892,False
multicopter,hover_climb,0.9854726177710657,41.63968807483376,63.05931435883837,496.1117944913844,498.7093568730818,300.14099998626943,3.575999172616789,3.53302616398338,210.1977145294612,0.5801098638056389,False
multicopter,hover_climb,0.9698243454147472,40.97849346822876,63.81515508916826,494.4164305907913,496.9858770639149,302.4058035170358,3.6486065082103054,3.559685667786077,212.71718363056087,1.1979045384186755,False
multicopter,hover_climb,0.9522400996673928,40.23549716904477,64.66275595972976,492.570501841641,495.1071028171286,304.9260044661891,3.73296133047492,3.589351511147237,215.54251986576585,1.8836048956922276,False
multicopter,hover_climb,0.9362008275928156,39.55778144758376,65.4341816529104,490.9401501164463,493.44582561949113,307.20177948989294,3.8125921682096666,3.616140162822461,218.11393884303467,2.501399570305264,False
multicopter,hover_climb,0.924991393991003,39.08414340807055,65.97230342873708,489.8303481080124,492.3139596630136,308.7791886523081,3.8698409195489223,3.634708195321769,219.9076780957903,2.9289267501962137,False
multicopter,hover_climb,0.92096889923531,38.914178840928585,66.1652001511717,489.4379479956433,491.9135647552148,309.3426136083408,3.8907158917827136,3.6413403952251335,220.55066717057235,3.0815094341109037,False
multicopter,hover_descent,0.92096889923531,38.914178840928585,54.78197904755656,489.782420246978,491.9135647552148,266.61800564029227,3.3557129039706264,3.3557129039706264,182.60659682518852,3.0815094341109037,False
multicopter,hover_descent,0.9150750731210804,38.665143934693546,54.71470531070275,489.2171646893036,491.3323591650934,266.59898262211493,3.373187970222869,3.355473476076712,182.3823510356758,3.351639492062525,False
multicopter,hover_descent,0.8986019116100615,37.96909485676317,54.52316072322097,487.6711934143342,489.7419375306701,266.527679400548,3.423254412083154,3.3545760380356,181.74386907740325,4.108527095012324,False
multicopter,hover_descent,0.8749063198838487,36.96787267114854,54.238728882748845,485.53305684407474,487.5404404692524,266.3788308690277,3.498598071382384,3.352702597655008,180.7957629424961,5.202261370578812,False
multicopter,hover_descent,0.8487608236321764,35.863133392908864,53.91304719388112,483.2872864293252,485.2260017223544,266.1523918053074,3.5866377263536853,3.349852585757782,179.71015731293707,6.416214831715437,False
multicopter,hover_descent,0.8253475839503399,34.873841575366484,53.611214635902726,481.3734778972086,483.252215803838,265.8954524488028,3.670229975258669,3.346618690462189,178.7040487863424,7.509949107281926,False
multicopter,hover_descent,0.809226217359188,34.19265707151499,53.39797277225989,480.1073242626147,481.9457796645224,265.6894166168474,3.730609020235404,3.3440254781308894,177.9932425741996,8.266836710231726,False
multicopter,hover_descent,0.8034888505255536,33.95023312079804,53.32104299508589,479.6666295915013,481.4909717131436,265.61045027050324,3.752683199912547,3.343031590314611,177.73680998361962,8.536966768183346,False
