segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7982862180175336,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.34765268053886,
departure_terminal_procedures,,,91.44,91.44,,,40.284517374968694,46.755362471695875
accel_climb,2.54,,91.44,457.20000000000005,,,38.32503622808962,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.80642250841053,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.95777233757191,915.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.00812157283007,110.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.27590177695195,50.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.5732739169135,10.508402013671912
decel_descend,,2.54,457.20000000000005,91.44,,,42.45507217566426,
arrival_terminal_procedure,,,91.44,91.44,,,37.995730288251856,49.98733654309487
second_descent,,2.54,91.44,15.24,,,40.17233609071959,
hover_descent,,1.4078984594448276,15.24,0.0,,,,
