eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7543261098927148,0.0,5.0891490200915985e-12,-5.991188445325284,0.0,,0.0,2378.2224752980733,10898.142946292672,57.580444969691655,0.15194771149300856,0.8465727903030779,0.012974821462034854,0.0,0.6245968812939112,0.0,True
lift_and_cruse,hover_climb,0.0,0.7543499338493227,0.0,5.089147826628434e-12,-5.991188445325284,0.0,,0.0,2378.2893142397825,10898.140390554547,57.580374151611416,0.1519435914625927,0.8465745569909757,0.012975016186210445,0.0,0.6246197516200349,0.005241993102280302,True
lift_and_cruse,hover_climb,0.0,0.7544167029742632,0.0,5.0891444469825065e-12,-5.991188445325284,0.0,,0.0,2378.4766377579103,10898.133153221886,57.580176356883996,0.15193204566593776,0.8465795079759844,0.012975561651972976,0.0,0.6246838469675161,0.019929731386388153,True
lift_and_cruse,hover_climb,0.0,0.7545132349152925,0.0,5.089139563309045e-12,-5.991188445325284,0.0,,0.0,2378.7474720031973,10898.12269509396,57.57989054710247,0.15191535550468044,0.8465866648568225,0.012976348848829027,0.0,0.6247765112397634,0.04115412815186719,True
lift_and_cruse,hover_climb,0.0,0.7546204433441218,0.0,5.089134142931827e-12,-5.991188445325284,0.0,,0.0,2379.0482743596017,10898.111087643381,57.57957333702017,0.1518968225390267,0.8465946118481815,0.01297722115601396,0.0,0.6248794214221811,0.06471143131917018,True
lift_and_cruse,hover_climb,0.0,0.7547170942692468,0.0,5.089129259407712e-12,-5.991188445325284,0.0,,0.0,2379.319467056537,10898.10062983527,57.57928755167165,0.1518801174728893,0.8466017749430989,0.01297800580417945,0.0,0.6249721948514015,0.08593582808464921,True
lift_and_cruse,hover_climb,0.0,0.7547840117654461,0.0,5.08912587995122e-12,-5.991188445325284,0.0,,0.0,2379.507237558057,10898.093392908275,57.57908978750466,0.15186855309002992,0.8466067336770022,0.012978548091781145,0.0,0.6250364263157903,0.10062356636875706,True
lift_and_cruse,hover_climb,0.0,0.7548079008716913,0.0,5.089124673839294e-12,-5.991188445325284,0.0,,0.0,2379.574271734461,10898.0908100835,57.5790192070548,0.15186442499552325,0.8466085037683757,0.012978741492304437,0.0,0.625059356250096,0.10586555947103737,True
lift_and_cruse,dep_transition,0.7530782652712728,0.7776519281260488,1075.8039931704477,1827.303351456172,673.5479388179355,0.7294518438283355,0.9552073414911111,0.2433991129755774,2394.092720750486,11543.49228686259,58.049477526023075,0.034948280026545334,0.8471040711838975,0.012926567894452177,0.35323616466290375,0.6288730184263523,0.10586555947103737,True
lift_and_cruse,dep_transition,0.7566957741242542,0.7744188159161708,1080.1526436709544,1847.9654422041417,680.1958016204939,0.7281379236460106,0.9550914516196819,0.2438297871325483,2383.176702482413,11474.782812255722,57.637046957533265,0.03169327350088202,0.8467182815583496,0.01295276170150925,0.3546646315070682,0.6260066978160437,0.10665365615501417,True
lift_and_cruse,dep_transition,0.7666660503054039,0.7655026332468743,1092.0816226619684,1905.0762885645188,698.5349275767059,0.7245758969157039,0.9547699444024328,0.24497323881154426,2353.155701719675,11280.947437858298,56.47520925604897,0.022335435171644564,0.8456200058698258,0.013018090944134917,0.35858318410656714,0.6181238081193102,0.1088618539933114,True
lift_and_cruse,dep_transition,0.7806511192297932,0.752901805376076,1108.6757940629282,1985.5356479992854,724.2849247460706,0.7197255479240481,0.9543151313636978,0.24647139179062372,2310.959316703152,10997.442276418971,54.77951788520063,0.008183773584810537,0.8439741536859717,0.013093322754996669,0.3640343625847069,0.607043903236853,0.11205279232228509,True
lift_and_cruse,dep_transition,0.7957407120893059,0.7392979350743967,1126.2400111279333,2071.91868801643,751.8236644843331,0.7147270356267971,0.9538260530043834,0.2479411315443827,2265.3171915743455,10678.105106037896,52.87439706626052,-0.008427589379144384,0.8420402635619039,0.01315321572710333,0.3698044137803244,0.5950591616560722,0.11559446667159153,True
lift_and_cruse,dep_transition,0.8092555245250427,0.7275372033012424,1141.3249974054577,2147.062253495273,775.6959079212305,0.7105471044225803,0.953401075357608,0.24911095188069443,2224.924761178992,10386.229080812338,51.13842207836213,-0.02425419863104437,0.8401763638726197,0.013188235973556069,0.37476019991472953,0.5844528071777314,0.1187854050005652,True
lift_and_cruse,dep_transition,0.8183394107660819,0.7194128618345069,1151.3656123651035,2197.548176561657,791.694846434176,0.7078236270521261,0.9531161701891788,0.24984400156767883,2197.2388180134467,10181.957572997399,49.927214471877626,-0.035712159325173444,0.8388064367073592,0.01320293525391493,0.3780588937223455,0.5771828985412105,0.12099360283886244,True
lift_and_cruse,dep_transition,0.8215282685224221,0.716511001602193,1154.8715710179333,2215.2629581333413,797.3015708393723,0.7068838148218617,0.9530163579128436,0.2500916266683638,2187.3941634366074,10108.604217611148,49.49313986266627,-0.03990602064132595,0.8382998752369423,0.013206413357620973,0.37921074536056654,0.5745978284896361,0.12178169952283922,True
lift_and_cruse,second_climb,0.8283846918819296,0.0,1175.395636975544,2152.808496402366,797.1204663356041,0.7341454018955113,0.953686305922546,0.2413791336515437,0.0,-5.272860068592768e-13,-5.336658663347744,0.0,,0.0,0.38594997641008916,0.0,0.12178169952283922,True
lift_and_cruse,second_climb,0.8286380739113411,0.0,1175.5709579373922,2153.0763110374346,797.1606510082955,0.7340779236214697,0.9536903645567341,0.24140327482403592,0.0,-5.273516025263971e-13,-5.336658663347744,0.0,,0.0,0.38602332162275294,0.0,0.1455491712262586,True
lift_and_cruse,second_climb,0.8293492881764025,0.0,1176.0628654851648,2153.8288681461736,797.2738551435054,0.7338886264721405,0.9537017290633173,0.2414709294875866,0.0,-5.275359258572756e-13,-5.336658663347744,0.0,,0.0,0.3862290853703749,0.0,0.21214414707674306,True
lift_and_cruse,second_climb,0.8303802987260731,0.0,1176.7754384773555,2154.9219703784297,797.4390245216683,0.7336144918372178,0.9537181317934219,0.2415687247213836,0.0,-5.278036586872502e-13,-5.336658663347744,0.0,,0.0,0.38652708809495717,0.0,0.3083766753733235,True
lift_and_cruse,second_climb,0.8315291915614963,0.0,1177.5687574486956,2156.1430190466353,797.6245426545745,0.7333094046525451,0.9537363106535585,0.241677311596156,0.0,-5.281027293558745e-13,-5.336658663347744,0.0,,0.0,0.38685876969896316,0.0,0.4151867236723544,True
lift_and_cruse,second_climb,0.8325684372633299,0.0,1178.285701340195,2157.250177567022,797.7936654729017,0.7330337905109897,0.9537526652356519,0.2417751820809924,0.0,-5.283739049835026e-13,-5.336658663347744,0.0,,0.0,0.38715843883812046,0.0,0.5114192519689349,True
lift_and_cruse,second_climb,0.8332899208134218,0.0,1178.7830593812575,2158.02026287128,797.911799283704,0.7328426484307681,0.9537639697113609,0.24184293049734176,0.0,-5.285625214840886e-13,-5.336658663347744,0.0,,0.0,0.3873662805957127,0.0,0.5780142278194194,True
lift_and_cruse,second_climb,0.833547873197835,0.0,1178.9608060793562,2158.295878467202,797.9541785820404,0.7327743490739675,0.953768001603601,0.24186711359462856,0.0,-5.286300278355567e-13,-5.336658663347744,0.0,,0.0,0.3874405506230986,0.0,0.6017816995228387,True
lift_and_cruse,departure_terminal_procedures,0.7588497496111595,0.0,1111.7772841303376,1216.5235027766573,519.8408555690809,0.8426854371527546,0.9614912549061131,0.1771872303509079,0.0,-2.9796232275259193e-13,-5.336658663347744,0.0,,0.0,0.36536210611289605,0.0,0.6017816995228387,True
lift_and_cruse,departure_terminal_procedures,0.75899580326094,0.0,1111.7772895104256,1216.523528116934,519.8408651779617,0.8426854357648246,0.9614912547543225,0.17718723191121302,0.0,-2.9796232895916965e-13,-5.336658663347744,0.0,,0.0,0.3653621078809482,0.0,0.649618241761862,True
lift_and_cruse,departure_terminal_procedures,0.7594054300246824,0.0,1111.7772893758042,1216.52352748281,519.840864947352,0.8426854357995592,0.961491254757835,0.17718723187550914,0.0,-2.979623288038541e-13,-5.336658663347744,0.0,,0.0,0.36536210783670775,0.0,0.7836532546118032,True
lift_and_cruse,departure_terminal_procedures,0.7599984189611876,0.0,1111.7772891929535,1216.5235266215034,519.8408646341325,0.8426854358467382,0.9614912547626054,0.17718723182703378,0.0,-2.979623285928948e-13,-5.336658663347744,0.0,,0.0,0.3653621077766177,0.0,0.9773394599461758,True
lift_and_cruse,departure_terminal_procedures,0.7606580607807055,0.0,1111.777289006721,1216.5235257442694,519.8408643151146,0.8426854358947895,0.9614912547674646,0.17718723177765128,0.0,-2.979623283780344e-13,-5.336658663347744,0.0,,0.0,0.3653621077154164,0.0,1.1923149293930844,True
lift_and_cruse,departure_terminal_procedures,0.7612537104933464,0.0,1111.7772888550187,1216.523525029685,519.8408640551327,0.8426854359339317,0.9614912547714258,0.17718723173740128,0.0,-2.9796232820301176e-13,-5.336658663347744,0.0,,0.0,0.3653621076655626,0.0,1.386001134727457,True
lift_and_cruse,departure_terminal_procedures,0.7616666552201331,0.0,1111.7772887548863,1216.5235245580175,519.8408638836195,0.8426854359597679,0.961491254774038,0.17718723171085168,0.0,-2.9796232808748653e-13,-5.336658663347744,0.0,,0.0,0.36536210763265614,0.0,1.5200361475773982,True
lift_and_cruse,departure_terminal_procedures,0.7618141808756882,0.0,1111.77728872284,1216.5235244070673,519.8408638286315,0.8426854359680364,0.9614912547748767,0.17718723170233397,0.0,-2.9796232805051437e-13,-5.336658663347744,0.0,,0.0,0.3653621076221249,0.0,1.5678726898164217,True
lift_and_cruse,accel_climb,0.8555275499764727,0.0,1204.2280379506421,2110.3490374346875,801.2526678202386,0.7568069770018006,0.9544299067750199,0.23278212193164977,0.0,-5.168864387556176e-13,-5.336658663347744,0.0,,0.0,0.39574409233411423,0.0,1.5678726898164217,True
lift_and_cruse,accel_climb,0.858963586853135,0.0,1208.604158571017,2087.1770498551173,797.5696650816228,0.7624013181871425,0.9546968542880899,0.2304384034124254,0.0,-5.11210938671777e-13,-5.336658663347744,0.0,,0.0,0.39726353403636566,0.0,1.6867100483335185,True
lift_and_cruse,accel_climb,0.8704570425455112,0.0,1223.0706557844378,2031.827533823251,789.3619624414014,0.7767258393451533,0.9554214822292163,0.22379460962761846,0.0,-4.97654217143221e-13,-5.336658663347744,0.0,,0.0,0.4022494699990022,0.0,2.0196849275859408,True
lift_and_cruse,accel_climb,0.891643427205496,0.0,1249.2157011452182,1971.584278089997,781.408189645847,0.7945804323876619,0.9564449781588034,0.2138702690796517,0.0,-4.82898875082432e-13,-5.336658663347744,0.0,,0.0,0.41118961749254074,0.0,2.500847569068844,True
lift_and_cruse,accel_climb,0.9206497181708421,0.0,1284.060388992096,1928.8890619911615,778.5944460912533,0.8107560271271997,0.9574803827348142,0.20328342421884046,0.0,-4.724415631355633e-13,-5.336658663347744,0.0,,0.0,0.4230495868035665,0.0,3.0348978105639977,True
lift_and_cruse,accel_climb,0.9505219545301762,0.0,1318.682681630761,1908.9442126376039,782.111764792506,0.8222798407950237,0.9582506115625338,0.19499848426164842,0.0,-4.675564839515012e-13,-5.336658663347744,0.0,,0.0,0.434818639124099,0.0,3.5160604520469003,True
lift_and_cruse,accel_climb,0.9728906880805498,0.0,1343.769536438775,1903.7208763194162,787.8122156736705,0.8287085724176809,0.9586850185224661,0.19008662296816442,0.0,-4.662771355309135e-13,-5.336658663347744,0.0,,0.0,0.44334673883657505,0.0,3.849035331299323,True
lift_and_cruse,accel_climb,0.9809695674067366,0.0,1352.9214830294104,1903.3650094683603,790.424704081069,0.8307426393422618,0.9588229767393037,0.18847617232636285,0.0,-4.661899732908998e-13,-5.336658663347744,0.0,,0.0,0.44645832561981863,0.0,3.96787268981642,True
lift_and_cruse,cruise_0,0.8586739143586763,0.0,1227.0505839852317,1247.3668052495445,550.2713515861841,0.8590235771524867,0.9631940388789982,0.1595119058654019,0.0,-3.0551675308230295e-13,-5.336658663347744,0.0,,0.0,0.4049214651763781,0.0,3.96787268981642,True
lift_and_cruse,cruise_0,0.8586802120993959,0.0,1227.0505873679422,1247.366822531075,550.2713583158534,0.8590235763269317,0.9631940387690666,0.15951190693670786,0.0,-3.0551675731505713e-13,-5.336658663347744,0.0,,0.0,0.40492146629265807,0.0,3.9719989869871526,True
lift_and_cruse,cruise_0,0.858697851731225,0.0,1227.0505863549774,1247.366817356556,550.2713560430627,0.8590235765741068,0.9631940388088682,0.15951190654123434,0.0,-3.055167560476655e-13,-5.336658663347744,0.0,,0.0,0.404921465958384,0.0,3.9835606147389724,True
lift_and_cruse,cruise_0,0.8587233505888724,0.0,1227.0505849481362,1247.3668101700305,550.2713529286461,0.8590235769173895,0.9631940388630208,0.15951190600418588,0.0,-3.055167542874744e-13,-5.336658663347744,0.0,,0.0,0.4049214654941324,0.0,4.0002676509015735,True
lift_and_cruse,cruise_0,0.8587516659411087,0.0,1227.0505851032108,1247.3668109626783,550.271353906028,0.8590235768795104,0.9631940388401088,0.15951190624720823,0.0,-3.0551675448161714e-13,-5.336658663347744,0.0,,0.0,0.40492146554530645,0.0,4.018811062064599,True
lift_and_cruse,cruise_0,0.8587771881772285,0.0,1227.0505852508472,1247.3668117173086,550.2713548341077,0.8590235768434475,0.9631940388183606,0.15951190647784955,0.0,-3.0551675466644823e-13,-5.336658663347744,0.0,,0.0,0.4049214655940258,0.0,4.0355180982272,True
lift_and_cruse,cruise_0,0.8587948562063834,0.0,1227.0505853529328,1247.366812239112,550.2713554718517,0.8590235768185117,0.9631940388034292,0.15951190663617873,0.0,-3.0551675479425324e-13,-5.336658663347744,0.0,,0.0,0.4049214656277136,0.0,4.047079725979021,True
lift_and_cruse,cruise_0,0.8588011630598229,0.0,1227.0505853890047,1247.3668124234916,550.2713556975506,0.8590235768097004,0.9631940387981438,0.1595119066922275,0.0,-3.055167548394132e-13,-5.336658663347744,0.0,,0.0,0.40492146563961723,0.0,4.051206023149753,True
lift_and_cruse,cruise_1,0.8042189894268796,0.0,1153.4115871954436,1216.574760069765,525.0829553365714,0.8476054989674917,0.9622997288077461,0.17226634322920642,0.0,-2.979748771685794e-13,-5.336658663347744,0.0,,0.0,0.38062090995607384,0.0,4.051206023149753,True
lift_and_cruse,cruise_1,0.8042245568028733,0.0,1153.4115871954398,1216.574760069746,525.0829553366352,0.8476054989674932,0.9622997288077442,0.17226634322921563,0.0,-2.979748771685747e-13,-5.336658663347744,0.0,,0.0,0.3806209099560726,0.0,4.055332320320486,True
lift_and_cruse,cruise_1,0.8042401583422928,0.0,1153.4115872007505,1216.5747600949182,525.0829553459195,0.8476054989661468,0.9622997288076052,0.17226634323068638,0.0,-2.9797487717474015e-13,-5.336658663347744,0.0,,0.0,0.38062090995782516,0.0,4.066893948072305,True
lift_and_cruse,cruise_1,0.8042627086617355,0.0,1153.4115871954416,1216.5747600697532,525.0829553365988,0.8476054989674925,0.9622997288077453,0.17226634322921386,0.0,-2.979748771685765e-13,-5.336658663347744,0.0,,0.0,0.3806209099560733,0.0,4.0836009842349075,True
lift_and_cruse,cruise_1,0.8042877451823106,0.0,1153.4115871954389,1216.5747600697412,525.0829553366535,0.8476054989674934,0.9622997288077437,0.17226634322922846,0.0,-2.9797487716857356e-13,-5.336658663347744,0.0,,0.0,0.38062090995607234,0.0,4.102144395397933,True
lift_and_cruse,cruise_1,0.8043103091117343,0.0,1153.4115871960655,1216.5747600727113,525.082955337705,0.8476054989673344,0.9622997288077286,0.17226634322939702,0.0,-2.9797487716930103e-13,-5.336658663347744,0.0,,0.0,0.3806209099562791,0.0,4.118851431560534,True
lift_and_cruse,cruise_1,0.804325927610873,0.0,1153.4115871954375,1216.5747600697343,525.0829553366718,0.8476054989674934,0.9622997288077432,0.1722663432292246,0.0,-2.979748771685719e-13,-5.336658663347744,0.0,,0.0,0.38062090995607184,0.0,4.130413059312354,True
lift_and_cruse,cruise_1,0.804331502540743,0.0,1153.4115871997703,1216.5747600902719,525.0829553442115,0.8476054989663955,0.9622997288076306,0.17226634323040205,0.0,-2.979748771736021e-13,-5.336658663347744,0.0,,0.0,0.3806209099575017,0.0,4.134539356483087,True
lift_and_cruse,cruise_2,0.891646968599512,0.0,1270.108508801197,1279.8241241311787,569.4048062461998,0.8635106027772578,0.9635597651016078,0.15405670741242694,0.0,-3.1346650341776254e-13,-5.336658663347744,0.0,,0.0,0.41913039692824533,0.0,4.134539356483087,True
lift_and_cruse,cruise_2,0.8924650433617769,0.0,1270.1085088012017,1279.8241241312044,569.4048062468107,0.863510602777257,0.9635597651015918,0.1540567074125757,0.0,-3.1346650341776885e-13,-5.336658663347744,0.0,,0.0,0.4191303969282469,0.0,4.629695016970991,True
lift_and_cruse,cruise_2,0.894823934448742,0.0,1270.108508801194,1279.8241241311607,569.404806246452,0.863510602777259,0.963559765101601,0.15405670741247646,0.0,-3.1346650341775815e-13,-5.336658663347744,0.0,,0.0,0.4191303969282443,0.0,6.017090347189419,True
lift_and_cruse,cruise_2,0.8984121546325474,0.0,1270.1085088011946,1279.8241241311646,569.4048062462849,0.8635106027772581,0.9635597651016055,0.15405670741243824,0.0,-3.134665034177591e-13,-5.336658663347744,0.0,,0.0,0.41913039692824455,0.0,8.021934686701513,True
lift_and_cruse,cruise_2,0.9051060926425178,0.0,1270.1085088020354,1279.824124135629,569.4048062480081,0.8635106027770623,0.9635597651015768,0.15405670741270075,0.0,-3.134665034188526e-13,-5.336658663347744,0.0,,0.0,0.419130396928522,0.0,10.247144026264658,True
lift_and_cruse,cruise_2,0.9122325934682252,0.0,1270.1085088042844,1279.8241241475737,569.4048062525544,0.8635106027765374,0.9635597651015015,0.15405670741339134,0.0,-3.134665034217782e-13,-5.336658663347744,0.0,,0.0,0.4191303969292641,0.0,12.251988365776754,True
lift_and_cruse,cruise_2,0.9171923343739706,0.0,1270.1085088160103,1279.8241242098468,569.4048062775929,0.8635106027738008,0.9635597651010739,0.15405670741731733,0.0,-3.134665034370307e-13,-5.336658663347744,0.0,,0.0,0.4191303969331336,0.0,13.639383695995182,True
lift_and_cruse,cruise_2,0.9188500437739057,0.0,1270.1085088130253,1279.8241241939957,569.4048062702932,0.8635106027744975,0.9635597651012071,0.15405670741605232,0.0,-3.134665034331483e-13,-5.336658663347744,0.0,,0.0,0.41913039693214854,0.0,14.134539356483087,True
lift_and_cruse,cruise_3,0.8174561807631868,0.0,1137.4153348113548,1216.2078568251143,521.1678979879309,0.8441439796818292,0.9620488299789477,0.17582500262074666,0.0,-2.978850117917477e-13,-5.336658663347744,0.0,,0.0,0.3753422148173131,0.0,14.134539356483087,True
lift_and_cruse,cruise_3,0.8174657517967774,0.0,1137.415334811538,1216.2078568259683,521.167897988241,0.8441439796817823,0.9620488299789431,0.1758250026207994,0.0,-2.978850117919569e-13,-5.336658663347744,0.0,,0.0,0.3753422148173736,0.0,14.138665653653819,True
lift_and_cruse,cruise_3,0.8174925705851767,0.0,1137.415334811096,1216.2078568239094,521.1678979876209,0.8441439796818946,0.9620488299789505,0.17582500262071377,0.0,-2.978850117914526e-13,-5.336658663347744,0.0,,0.0,0.37534221481722774,0.0,14.15022728140564,True
lift_and_cruse,cruise_3,0.8175313283716521,0.0,1137.4153348112873,1216.2078568248007,521.1678979877971,0.844143979681846,0.9620488299789499,0.17582500262073245,0.0,-2.978850117916709e-13,-5.336658663347744,0.0,,0.0,0.37534221481729085,0.0,14.16693431756824,True
lift_and_cruse,cruise_3,0.8175743511338993,0.0,1137.415334811189,1216.2078568243437,521.1678979878063,0.8441439796818709,0.9620488299789474,0.17582500262075787,0.0,-2.97885011791559e-13,-5.336658663347744,0.0,,0.0,0.37534221481725843,0.0,14.185477728731266,True
lift_and_cruse,cruise_3,0.8176131176883643,0.0,1137.4153348111804,1216.2078568243028,521.1678979877638,0.8441439796818734,0.9620488299789484,0.17582500262074077,0.0,-2.97885011791549e-13,-5.336658663347744,0.0,,0.0,0.3753422148172556,0.0,14.202184764893868,True
lift_and_cruse,cruise_3,0.8176399474110309,0.0,1137.4153348113603,1216.20785682514,521.1678979882165,0.8441439796818277,0.9620488299789397,0.1758250026208377,0.0,-2.97885011791754e-13,-5.336658663347744,0.0,,0.0,0.375342214817315,0.0,14.213746392645687,True
lift_and_cruse,cruise_3,0.8176495233104999,0.0,1137.415334811458,1216.2078568255956,521.1678979882045,0.8441439796818029,0.9620488299789424,0.1758250026208056,0.0,-2.9788501179186565e-13,-5.336658663347744,0.0,,0.0,0.3753422148173472,0.0,14.217872689816419,True
lift_and_cruse,cruise_4,0.9072357012591595,0.0,1254.9712141817845,1267.4857192495547,562.3678985623909,0.8620630124548847,0.9634422307098325,0.15584545002255115,0.0,-3.104444658087896e-13,-5.336658663347744,0.0,,0.0,0.41413515419245533,0.0,14.217872689816419,True
lift_and_cruse,cruise_4,0.9074341710166458,0.0,1254.9712141819205,1267.4857192502684,562.3678985627282,0.862063012454852,0.9634422307098264,0.1558454500226063,0.0,-3.1044446580896437e-13,-5.336658663347744,0.0,,0.0,0.41413515419250024,0.0,14.27960527498631,True
lift_and_cruse,cruise_4,0.9079951939990611,0.0,1254.9712141819584,1267.4857192504687,562.3678985627253,0.8620630124548427,0.9634422307098272,0.15584545002260028,0.0,-3.1044446580901345e-13,-5.336658663347744,0.0,,0.0,0.4141351541925128,0.0,14.452576134902614,True
lift_and_cruse,cruise_4,0.9088138003286683,0.0,1254.9712141819564,1267.4857192504562,562.3678985627708,0.8620630124548434,0.9634422307098259,0.15584545002260422,0.0,-3.104444658090104e-13,-5.336658663347744,0.0,,0.0,0.41413515419251207,0.0,14.702526269410523,True
lift_and_cruse,cruise_4,0.9097258887520437,0.0,1254.9712141819573,1267.4857192504614,562.3678985627496,0.862063012454843,0.9634422307098265,0.15584545002260314,0.0,-3.104444658090117e-13,-5.336658663347744,0.0,,0.0,0.4141351541925124,0.0,14.979949988933518,True
lift_and_cruse,cruise_4,0.9105508206962805,0.0,1254.9712141819602,1267.4857192504771,562.3678985626979,0.8620630124548425,0.963442230709828,0.1558454500226051,0.0,-3.104444658090155e-13,-5.336658663347744,0.0,,0.0,0.41413515419251334,0.0,15.229900123441425,True
lift_and_cruse,cruise_4,0.9111234556593399,0.0,1254.9712141818961,1267.485719250139,562.3678985625246,0.8620630124548578,0.9634422307098313,0.15584545002256706,0.0,-3.104444658089327e-13,-5.336658663347744,0.0,,0.0,0.4141351541924922,0.0,15.40287098335773,True
lift_and_cruse,cruise_4,0.9113281769677671,0.0,1254.9712141819161,1267.4857192502461,562.3678985626735,0.8620630124548533,0.9634422307098277,0.15584545002259062,0.0,-3.104444658089589e-13,-5.336658663347744,0.0,,0.0,0.4141351541924988,0.0,15.46460356852762,True
lift_and_cruse,decel_descend,0.6497937341548127,0.0,915.6531609136568,547.350642816493,253.6198598147816,0.8743232693041417,0.9606816625082275,0.1320268902953927,0.0,-1.3406224254729286e-13,-5.336658663347744,0.0,,0.0,0.3021616421927413,0.0,15.46460356852762,True
