segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4119881980832125,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.174399079990344,
second_climb,2.54,,18.288,91.44,,,38.261799794808795,
departure_terminal_procedures,,,91.44,91.44,,,42.00985528783633,50.162970590033225
accel_climb,2.54,,91.44,457.20000000000005,,,43.85318901987945,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.0,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,36.46848884965574,
arrival_terminal_procedure,,,91.44,91.44,,,42.831792983775564,51.71232171327848
second_descent,,2.54,91.44,18.288,,,34.98414927619143,
app_transition,,,18.288,15.24,,0.10471975511965978,27.15584632898315,
hover_descent,,1.4874185550096026,15.24,0.0,,,,
