eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.76767017286573,497.3962477561298,500.0,295.88093680343337,3.483024936716779,3.483024936716779,205.89223390955243,0.0,False
multicopter,hover_climb,0.9959048372119363,42.08048607937759,61.91094979964421,497.2909436825918,499.8857835943413,296.2452144865115,3.5009116100882283,3.4873131083974487,206.3698326654807,0.1658846066940381,False
multicopter,hover_climb,0.98436523609791,41.5928972999117,62.43799050451106,496.0112839198813,498.58577484753965,297.85883105786627,3.5520810237040377,3.506308136657961,208.12663501503687,0.6306829459792074,False
multicopter,hover_climb,0.9675192731176214,40.88109604722344,63.20570335367714,494.192472447126,496.73612672085216,300.19431932881787,3.6289088901217568,3.53380083008734,210.68567784559048,1.3023360063825362,False
multicopter,hover_climb,0.9485834272099456,40.08098988211039,64.06617335205806,492.2163778820496,494.7239966941426,302.7908721478438,3.718436764728704,3.5643666999803965,213.55391117352687,2.0478146620069317,False
multicopter,hover_climb,0.9313062851404036,39.35096979466495,64.84887835465717,490.4749713416531,492.9486767811593,305.133382315144,3.803217245402991,3.5919420531456447,216.1629278488573,2.71946772241026,False
multicopter,hover_climb,0.9192290259687916,38.84066306910388,65.39461250400342,489.2917863357261,491.74131778597416,306.7557588570477,3.864328293080271,3.611040201249552,217.98204168001135,3.1842660616954297,False
multicopter,hover_climb,0.914894587602309,38.65751778601307,65.59018548646891,488.8738848312536,491.3146629982947,307.3349824538513,3.886644963819216,3.617858654149552,218.63395162156303,3.350150668389468,False
multicopter,hover_descent,0.914894587602309,38.65751778601307,54.905843174589776,489.19563301130665,491.3146629982947,267.1646581735367,3.3808633238407397,3.3808633238407397,183.0194772486326,3.350150668389468,False
multicopter,hover_descent,0.908890371504215,38.40381851426261,54.83899556005738,488.6265788036555,490.7294009653595,267.1483463620056,3.399031335059604,3.380656904302587,182.7966518668579,3.624734725789706,False
multicopter,hover_descent,0.8921083884581974,37.69472063907877,54.648523672787775,487.0709290377051,489.1286222020304,267.0840770016724,3.451116955129179,3.379843600908782,182.1617455759593,4.394102157869835,False
multicopter,hover_descent,0.8679679121886013,36.67470051501133,54.36533923998191,484.92120025272754,486.9146742536816,266.94397824940194,3.5295937666881314,3.3780707064829056,181.2177974666064,5.505870309034047,False
multicopter,hover_descent,0.8413307486887112,35.54918656431174,54.04065147353681,482.6656403163107,484.5896754734357,266.72540595944247,3.6214383871524376,3.375304760403871,180.13550491178938,6.739839862002689,False
multicopter,hover_descent,0.8174766352693025,34.541266278984615,53.73938979965327,480.7455521593803,482.60909035889273,266.4740025277516,3.708786772512321,3.37212334918166,179.13129933217758,7.8516080131669,False
multicopter,hover_descent,0.8010514308189608,33.84724355573074,53.52637649390615,479.47634931728953,481.2993457574273,266.2709925836413,3.771965750855929,3.369554338448318,178.42125497968718,8.62097544524703,False
multicopter,hover_descent,0.7952058855890595,33.60024868686167,53.44949728487153,479.0348079206991,480.8436187062244,266.1929551309908,3.795081766191764,3.3685668052792392,178.16499094957177,8.895559502647268,False
