segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.938977765015244,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.27756842937268,
departure_terminal_procedures,,,91.44,91.44,,,41.98046289423955,50.78244520487345
accel_climb,2.54,,91.44,457.20000000000005,,,37.21281800853748,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.86675317638448,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.7462504421837,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.52133800627011,326.43002818898094
decel_descend,,2.54,457.20000000000005,91.44,,,39.65290495419081,
arrival_terminal_procedure,,,91.44,91.44,,,43.04732782691407,58.014345528013315
second_descent,,2.54,91.44,15.24,,,34.896970237130276,
hover_descent,,1.1185356834678424,15.24,0.0,,,,
