eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7796268981703774,0.0,1946.8572372284675,4.673708288541442e-12,113.97232822581525,0.1245348794310084,0.9239618791054296,0.0315127062876159,0.0,0.0,0.0,0.0,0.0,0.0,0.5317124213202084,0.0,0.0,True
vector_thrust,hover_climb,0.7796471194765485,0.0,1946.92523465342,4.673707181356578e-12,113.97200611743708,0.1245308524306518,0.9239636542924378,0.0315126989606835,0.0,0.0,0.0,0.0,0.0,0.0,0.5317355180478286,0.0,0.0054375249581403,True
vector_thrust,hover_climb,0.7797037707650915,0.0,1947.1157788558896,4.673704079149513e-12,113.97110354599432,0.1245195693236597,0.9239686281095788,0.031512678395122,0.0,0.0,0.0,0.0,0.0,0.0,0.5318002413015079,0.0,0.0206731313277342,True
vector_thrust,hover_climb,0.7799936355413317,0.0,1947.391174369444,4.673699596397641e-12,113.9697991896789,0.1245032655367001,0.9239758150996572,0.0315126485870591,0.0,0.0,0.0,0.0,0.0,0.0,0.5318937890608127,0.0,0.0426892204148339,True
vector_thrust,hover_climb,0.7805250173193969,0.0,1947.6969111306776,4.673694620870887e-12,113.96835130798873,0.1244851707728681,0.9239837915275292,0.031512615375414,0.0,0.0,0.0,0.0,0.0,0.0,0.5319976468493184,0.0,0.0671252357661258,True
vector_thrust,hover_climb,0.7810028646639539,0.0,1947.9724342480151,4.673690138061676e-12,113.9670466742228,0.1244688689218172,0.9239909775633208,0.0315125853387173,0.0,0.0,0.0,0.0,0.0,0.0,0.5320912443678165,0.0,0.0891413248532255,True
vector_thrust,hover_climb,0.7813330354750326,0.0,1948.1631375864729,4.6736870358656256e-12,113.96614376368184,0.1244575882278731,0.9239959501893974,0.031512564489416,0.0,0.0,0.0,0.0,0.0,0.0,0.5321560296747498,0.0,0.1043769312228194,True
vector_thrust,hover_climb,0.7814507712585169,0.0,1948.231205839053,4.67368592871263e-12,113.96582150377104,0.1244535623011001,0.9239977248466044,0.0315125570358601,0.0,0.0,0.0,0.0,0.0,0.0,0.5321791540201555,0.0,0.1098144561809598,True
vector_thrust,second_climb,0.534315755357338,0.0,1336.8371318415857,1949.2995876665,81.03211021276299,0.8072896693601234,0.9126427663164648,0.0475872007724721,0.0,0.0,0.0,0.0,0.0,0.0,0.3651706490245795,0.0,0.1098144561809598,True
vector_thrust,second_climb,0.5344258739119615,0.0,1336.8687781627584,1949.455721675697,81.03268656883783,0.8073187866618547,0.912643832902868,0.0476025326584284,0.0,0.0,0.0,0.0,0.0,0.0,0.3651948403858753,0.0,0.134572239205355,True
vector_thrust,second_climb,0.5347341421994927,0.0,1336.957990169573,1949.894546757965,81.03429257395032,0.8074006244555965,0.9126468434575796,0.0476454821616966,0.0,0.0,0.0,0.0,0.0,0.0,0.3652627852751328,0.0,0.2039420057162763,True
vector_thrust,second_climb,0.5351788682284842,0.0,1337.0883092510835,1950.53219578955,81.03659141289315,0.807519539033525,0.9126512507697526,0.0477075222339049,0.0,0.0,0.0,0.0,0.0,0.0,0.3653613897114571,0.0,0.304184222691881,True
vector_thrust,second_climb,0.5356636681073766,0.0,1337.2087943777174,1951.2448490712995,81.04457947070955,0.8076137266512345,0.9126540644985124,0.047781436574226,0.0,0.0,0.0,0.0,0.0,0.0,0.3654642820777165,0.0,0.4154446896700381,True
vector_thrust,second_climb,0.5360995192218118,0.0,1337.319021148062,1951.8914049581235,81.0517670375135,0.8076992925939909,0.9126566640707656,0.0478480293390939,0.0,0.0,0.0,0.0,0.0,0.0,0.3655574872431754,0.0,0.5156869066456428,True
vector_thrust,second_climb,0.5364006720792,0.0,1337.396421804707,1952.3413325757035,81.05669497552928,0.8077591938072842,0.9126585148278132,0.0478940739703938,0.0,0.0,0.0,0.0,0.0,0.0,0.3656223188196653,0.0,0.5850566731565641,True
vector_thrust,second_climb,0.5365080595369071,0.0,1337.4242665583793,1952.5024070185216,81.05844486038544,0.807780707864881,0.9126591855127296,0.0479104995858041,0.0,0.0,0.0,0.0,0.0,0.0,0.3656455222808885,0.0,0.6098144561809593,True
vector_thrust,departure_terminal_procedures,0.5263219563866817,0.0,1332.049081886219,1270.7586290739964,60.16975962145349,0.7409440178352346,0.9143624234993224,0.0358516089964143,0.0,0.0,0.0,0.0,0.0,0.0,0.3641759719998352,0.0,0.6098144561809593,True
vector_thrust,departure_terminal_procedures,0.5264384614062395,0.0,1332.0490818862174,1270.7586290739685,60.16975962145512,0.7409440178352309,0.9143624234993224,0.0358516089964145,0.0,0.0,0.0,0.0,0.0,0.0,0.3641759719998348,0.0,0.6520117546992831,True
vector_thrust,departure_terminal_procedures,0.5267641113411234,0.0,1332.04908188622,1270.7586290740016,60.16975962145207,0.7409440178352361,0.9143624234993224,0.0358516089964125,0.0,0.0,0.0,0.0,0.0,0.0,0.3641759719998355,0.0,0.7702459577667962,True
vector_thrust,departure_terminal_procedures,0.5272326288591683,0.0,1332.0490818862345,1270.758629074207,60.16975962144594,0.7409440178352628,0.9143624234993222,0.035851608996409,0.0,0.0,0.0,0.0,0.0,0.0,0.3641759719998395,0.0,0.9410993314186362,True
vector_thrust,departure_terminal_procedures,0.527749785706332,0.0,1332.0490818863252,1270.7586290754557,60.169759621441045,0.7409440178354314,0.9143624234993244,0.0358516089964,0.0,0.0,0.0,0.0,0.0,0.0,0.3641759719998643,0.0,1.130732269623938,True
vector_thrust,departure_terminal_procedures,0.5282131460236743,0.0,1332.0490818854694,1270.7586290636475,60.16975962182577,0.7409440178338416,0.9143624234993302,0.0358516089966753,0.0,0.0,0.0,0.0,0.0,0.0,0.3641759719996303,0.0,1.3015856432757782,True
vector_thrust,departure_terminal_procedures,0.5285323652929976,0.0,1332.049081883096,1270.758629030865,60.169759622728805,0.7409440178294333,0.9143624234993332,0.0358516089973425,0.0,0.0,0.0,0.0,0.0,0.0,0.3641759719989815,0.0,1.4198198463432912,True
vector_thrust,departure_terminal_procedures,0.5286460084894214,0.0,1332.049081881641,1270.7586290107652,60.16975962325774,0.7409440178267298,0.9143624234993332,0.0358516089977359,0.0,0.0,0.0,0.0,0.0,0.0,0.3641759719985837,0.0,1.462017144861615,True
vector_thrust,accel_climb,0.5143657569311999,0.0,1271.2352265946902,2077.250663650372,83.21319818148332,0.8190108833850115,0.9095033130873242,0.0544391337420396,0.0,0.0,0.0,0.0,0.0,0.0,0.3475497491653965,0.0,1.462017144861615,True
vector_thrust,accel_climb,0.5148781195059567,0.0,1271.502458800937,2078.6174097629155,83.23910627677482,0.8190519392283442,0.9095078439281012,0.054528132600053,0.0,0.0,0.0,0.0,0.0,0.0,0.3476939841757417,0.0,1.580854503378712,True
vector_thrust,accel_climb,0.5163339311736117,0.0,1272.3215617398278,2082.4969544875885,83.31483877322816,0.8191076439156091,0.90952267372338,0.0547744884778707,0.0,0.0,0.0,0.0,0.0,0.0,0.348117756349516,0.0,1.9138293826311343,True
vector_thrust,accel_climb,0.5184343308973879,0.0,1273.5471591374148,2088.2338879017334,83.4275079302117,0.8191733212873287,0.909544972486026,0.0551314938213466,0.0,0.0,0.0,0.0,0.0,0.0,0.3487426731910651,0.0,2.394992024114037,True
vector_thrust,accel_climb,0.5207484123733506,0.0,1274.9377964073335,2094.783720609093,83.55307094933292,0.8192825333409369,0.9095707863086752,0.0555289184574072,0.0,0.0,0.0,0.0,0.0,0.0,0.349446083380052,0.0,2.929042265609191,True
vector_thrust,accel_climb,0.5228483262178878,0.0,1276.2992666900643,2100.8504365948,83.66490673718354,0.8193785929344948,0.9095988924646268,0.0558797610498258,0.0,0.0,0.0,0.0,0.0,0.0,0.3501109745090049,0.0,3.4102049070920937,True
vector_thrust,accel_climb,0.5242881371094884,0.0,1277.2415200222954,2105.141227962199,83.74574988797917,0.8194415901663977,0.9096173909531008,0.0561265533276877,0.0,0.0,0.0,0.0,0.0,0.0,0.3505719058119291,0.0,3.743179786344516,True
vector_thrust,accel_climb,0.5247993326732804,0.0,1277.577919660341,2106.6910012353924,83.77521371664712,0.8194640351151771,0.9096238272036736,0.0562153747649753,0.0,0.0,0.0,0.0,0.0,0.0,0.3507365979917285,0.0,3.862017144861613,True
vector_thrust,cruise_0,0.6066517435918252,0.0,1510.6596787815874,1225.6299849434108,62.07606087702763,0.7024795964995165,0.9191851397676086,0.0297923825356982,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046730649,0.0,3.862017144861613,True
vector_thrust,cruise_0,0.6104753240528328,0.0,1510.6596787811063,1225.6299849363024,62.07606087678855,0.7024795964984109,0.9191851397675712,0.0297923825356008,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046729328,0.0,4.953320089657156,True
vector_thrust,cruise_0,0.6201168754184608,0.0,1510.6596787805615,1225.6299849282668,62.07606087651277,0.7024795964971662,0.9191851397675284,0.0297923825354901,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046727833,0.0,8.01108299187473,True
vector_thrust,cruise_0,0.6314410961495573,0.0,1510.659678805381,1225.6299852947614,62.076060889036185,0.7024795965540674,0.919185139769476,0.0297923825405217,0.0,0.0,0.0,0.0,0.0,0.0,0.414725104679597,0.0,12.429678407729156,True
vector_thrust,cruise_0,0.6409405691029609,0.0,1510.659678864523,1225.6299861680775,62.07606091886767,0.7024795966896501,0.919185139774116,0.0297923825525074,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046958334,0.0,17.333949324593945,True
vector_thrust,cruise_0,0.647534311723452,0.0,1510.6596787798928,1225.629984918394,62.07606087617578,0.7024795964956354,0.919185139767476,0.0297923825353553,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046725997,0.0,21.752544740448368,True
vector_thrust,cruise_0,0.652015989969924,0.0,1510.6596787798928,1225.629984918394,62.07606087617497,0.7024795964956354,0.919185139767476,0.029792382535355,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046725997,0.0,24.810307642665943,True
vector_thrust,cruise_0,0.6550057141892789,0.0,1510.6596787942187,1225.629985129923,62.076060883404175,0.7024795965284703,0.9191851397686002,0.0297923825382595,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046765326,0.0,25.90161058746149,True
vector_thrust,decel_descend,0.8649290655643799,0.0,2090.824071651291,1542.1845207253095,47.68271347492195,0.704689925759717,0.922621311973586,0.011946490422406,0.0,0.0,0.0,0.0,0.0,0.0,0.5739990575957604,0.0,25.90161058746149,False
vector_thrust,decel_descend,0.8651800849457999,0.0,2090.79716454476,1543.1044862260164,47.72931509610206,0.7044813038991256,0.9226533949735988,0.0119374908340427,0.0,0.0,0.0,0.0,0.0,0.0,0.573873253531438,0.0,26.020447945978585,False
vector_thrust,decel_descend,0.865097889581859,0.0,2090.7508585686214,1546.046963699211,47.86796026011383,0.70393465981485,0.9227486089544236,0.0119139727570113,0.0,0.0,0.0,0.0,0.0,0.0,0.5735291397975518,0.0,26.35342282523101,False
vector_thrust,decel_descend,0.8548797922774737,0.0,2093.6501696277533,1586.2331012185405,48.86363558598904,0.7067690773379751,0.9234402029954096,0.0120423801769466,0.0,0.0,0.0,0.0,0.0,0.0,0.5738459192331083,0.0,26.83458546671391,False
vector_thrust,decel_descend,0.8167056064235733,0.0,2094.388836637604,1601.3315644817644,49.31537229772404,0.7069220680601364,0.9237350149051344,0.0120500330863814,0.0,0.0,0.0,0.0,0.0,0.0,0.5735184255644143,0.0,27.368635708209062,False
vector_thrust,decel_descend,0.8436862586729788,0.0,2093.589674690087,1598.4625126972146,49.36006252831475,0.705456886117227,0.9237550249661334,0.0119851179436006,0.0,0.0,0.0,0.0,0.0,0.0,0.572823539414841,0.0,27.84979834969197,False
vector_thrust,decel_descend,1.1342038360346531,0.0,2066.3966839843306,1439.635892339331,42.1242058728069,0.6650609047843742,0.9177810168387498,0.0104479710139106,0.0,0.0,0.0,0.0,0.0,0.0,0.5650588333266726,0.0,28.18277322894439,False
vector_thrust,decel_descend,1.0050504035965098,0.0,2064.655722546478,1250.737964847224,41.4448158054481,0.6609897121343329,0.9170839478958386,0.0102788790359449,0.0,0.0,0.0,0.0,0.0,0.0,0.5644671918084859,0.0,28.30161058746149,False
