eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7817359624501758,0.0,1951.8827576775025,4.67370828854715e-12,114.38309447559396,0.1338800844525295,0.9239977174517822,0.0314636338670009,0.0,0.0,0.0,0.0,0.0,0.0,0.5330849573209243,0.0,0.0,True
vector_thrust,hover_climb,0.7817565065057186,0.0,1951.9507237901744,4.6737071813627874e-12,114.38275659571109,0.1338757865494753,0.9239994925958278,0.031463629200549,0.0,0.0,0.0,0.0,0.0,0.0,0.5331080571787684,0.0,0.0050268305657564,True
vector_thrust,hover_climb,0.7818140631611393,0.0,1952.141180265444,4.673704079142287e-12,114.3818098316208,0.1338637443984506,0.9240044662933862,0.0314636160878463,0.0,0.0,0.0,0.0,0.0,0.0,0.533172789206085,0.0,0.0191116968194467,True
vector_thrust,hover_climb,0.7820538505455353,0.0,1952.4164490452624,4.673699596408054e-12,114.38044162278526,0.1338463437822112,0.924011653110352,0.0314635970481583,0.0,0.0,0.0,0.0,0.0,0.0,0.5332663496555058,0.0,0.0394649182599787,True
vector_thrust,hover_climb,0.7825584035703206,0.0,1952.72204517806,4.673694620882673e-12,114.37892287115731,0.133827031659986,0.9240196293474237,0.0314635757844933,0.0,0.0,0.0,0.0,0.0,0.0,0.5333702215415264,0.0,0.0620552897651754,True
vector_thrust,hover_climb,0.7830122110847777,0.0,1952.9974416278224,4.673690138070191e-12,114.37755438886036,0.1338096330340292,0.9240268152120992,0.0314635565094551,0.0,0.0,0.0,0.0,0.0,0.0,0.5334638317734033,0.0,0.0824085112057075,True
vector_thrust,hover_climb,0.7833258187636686,0.0,1953.188057325863,4.673687035855829e-12,114.37660729513594,0.1337975933635168,0.9240317877202024,0.0314635431057272,0.0,0.0,0.0,0.0,0.0,0.0,0.533528625884152,0.0,0.0964933774593977,True
vector_thrust,hover_climb,0.7834376577599771,0.0,1953.2560943021788,4.6736859286882595e-12,114.3762692665754,0.1337932965642139,0.9240335623353956,0.031463538309122,0.0,0.0,0.0,0.0,0.0,0.0,0.5335517533724999,0.0,0.1015202080251542,True
vector_thrust,second_climb,0.5331302706877504,0.0,1333.8924756336376,1953.499630668441,81.08258764710139,0.8079010942203291,0.912520827097035,0.0478273110718708,0.0,0.0,0.0,0.0,0.0,0.0,0.3643662862544271,0.0,0.1015202080251542,True
vector_thrust,second_climb,0.5332385374954698,0.0,1333.91912638384,1953.6594816345769,81.08444226233712,0.8079217572710494,0.912521432507086,0.0478438276874839,0.0,0.0,0.0,0.0,0.0,0.0,0.3643890787223585,0.0,0.1262779910495494,True
vector_thrust,second_climb,0.5335416489818229,0.0,1333.994431143086,1954.108757161912,81.08961254468264,0.8079800355943311,0.9125231582188592,0.0478900836353578,0.0,0.0,0.0,0.0,0.0,0.0,0.3644531279543337,0.0,0.1956477575604707,True
vector_thrust,second_climb,0.5339790141548268,0.0,1334.1048829868987,1954.7616011317225,81.09701718368778,0.8080652397760382,0.9125257277354472,0.0479568680454408,0.0,0.0,0.0,0.0,0.0,0.0,0.3645461640016499,0.0,0.2958899745360754,True
vector_thrust,second_climb,0.534463552854179,0.0,1334.2297166266435,1955.4912565422053,81.10514685872147,0.80816116976867,0.9125286831107028,0.0480309166009571,0.0,0.0,0.0,0.0,0.0,0.0,0.3646500887250197,0.0,0.4071504415142324,True
vector_thrust,second_climb,0.5348992872073435,0.0,1334.3441882013483,1956.153242730712,81.11239488077949,0.8082488159467587,0.912531437506035,0.0480975660083373,0.0,0.0,0.0,0.0,0.0,0.0,0.3647443136923833,0.0,0.5073926584898372,True
vector_thrust,second_climb,0.5352003653432353,0.0,1334.4245059307243,1956.6139178452847,81.1173698794293,0.8083101391653692,0.9125333937704734,0.0481436536044497,0.0,0.0,0.0,0.0,0.0,0.0,0.3648098456026993,0.0,0.5767624250007586,True
vector_thrust,second_climb,0.5353077273124743,0.0,1334.4533878173122,1956.778841846292,81.11913759157251,0.808332157238909,0.9125341017901824,0.0481600952953222,0.0,0.0,0.0,0.0,0.0,0.0,0.3648332979657832,0.0,0.6015202080251537,True
vector_thrust,departure_terminal_procedures,0.5532904475853868,0.0,1402.725192852849,1240.504446743295,60.66844402355456,0.7227469619484432,0.916358835403083,0.0325978151422817,0.0,0.0,0.0,0.0,0.0,0.0,0.3834984892842541,0.0,0.6015202080251537,True
vector_thrust,departure_terminal_procedures,0.5534065950735949,0.0,1402.7251928527248,1240.504446741537,60.66844402349214,0.7227469619481907,0.9163588354030736,0.0325978151422533,0.0,0.0,0.0,0.0,0.0,0.0,0.3834984892842201,0.0,0.637433266184107,True
vector_thrust,departure_terminal_procedures,0.5537312853228936,0.0,1402.7251928524056,1240.504446737029,60.66844402332896,0.7227469619475386,0.9163588354030492,0.0325978151421801,0.0,0.0,0.0,0.0,0.0,0.0,0.3834984892841329,0.0,0.7380594190478318,True
vector_thrust,departure_terminal_procedures,0.5541985260807615,0.0,1402.7251928519197,1240.5044467301625,60.6684440230805,0.7227469619465473,0.916358835403012,0.0325978151420708,0.0,0.0,0.0,0.0,0.0,0.0,0.3834984892840001,0.0,0.8834684229428906,True
vector_thrust,departure_terminal_procedures,0.5547144189122533,0.0,1402.7251928513906,1240.5044467226735,60.6684440228143,0.722746961945467,0.916358835402972,0.0325978151419506,0.0,0.0,0.0,0.0,0.0,0.0,0.3834984892838554,0.0,1.0448602413234649,True
vector_thrust,departure_terminal_procedures,0.5551767790754965,0.0,1402.7251928508883,1240.5044467155735,60.66844402256788,0.7227469619444418,0.9163588354029344,0.0325978151418415,0.0,0.0,0.0,0.0,0.0,0.0,0.3834984892837181,0.0,1.1902692452185235,True
vector_thrust,departure_terminal_procedures,0.5554953835436984,0.0,1402.7251928505611,1240.504446710953,60.66844402239124,0.722746961943774,0.9163588354029084,0.0325978151417633,0.0,0.0,0.0,0.0,0.0,0.0,0.3834984892836286,0.0,1.2908953980822486,True
vector_thrust,departure_terminal_procedures,0.5556088226833457,0.0,1402.7251928504377,1240.5044467091989,60.668444022335954,0.7227469619435202,0.9163588354029,0.032597815141738,0.0,0.0,0.0,0.0,0.0,0.0,0.3834984892835949,0.0,1.326808456241202,True
vector_thrust,accel_climb,0.5306101503666044,0.0,1315.901482467577,1985.7107628472688,81.5548203689513,0.8117436783509311,0.9117251085332122,0.0497936214124127,0.0,0.0,0.0,0.0,0.0,0.0,0.3597612940471122,0.0,1.326808456241202,True
vector_thrust,accel_climb,0.531110247717102,0.0,1316.0658549848972,1986.6374264432548,81.56854810495437,0.8118271290421777,0.9117283794859088,0.0498764016686787,0.0,0.0,0.0,0.0,0.0,0.0,0.359879902229109,0.0,1.445645814758299,True
vector_thrust,accel_climb,0.5325056278136374,0.0,1316.5383659970437,1989.2736315374648,81.60673927482254,0.8120705648104775,0.9117380660729462,0.0501081919630243,0.0,0.0,0.0,0.0,0.0,0.0,0.3602158415772151,0.0,1.778620694010721,True
vector_thrust,accel_climb,0.534520713471931,0.0,1317.282146359802,1993.1890221073108,81.66721463553195,0.8123701073147112,0.9117532119496856,0.0504441355797617,0.0,0.0,0.0,0.0,0.0,0.0,0.3607188738731371,0.0,2.259783335493624,True
vector_thrust,accel_climb,0.5367421157148575,0.0,1318.161412880694,1997.6864675213687,81.73768412408263,0.8126904697574938,0.9117713196214104,0.0508182763720052,0.0,0.0,0.0,0.0,0.0,0.0,0.361293189590802,0.0,2.793833576988778,True
vector_thrust,accel_climb,0.5387465022825283,0.0,1319.0449172390531,2001.8803798020424,81.80424981461675,0.8129429556958598,0.9117904539651585,0.0511532162683363,0.0,0.0,0.0,0.0,0.0,0.0,0.3618368461445342,0.0,3.27499621847168,True
vector_thrust,accel_climb,0.5401284475183773,0.0,1319.6896657056304,2004.8640536913067,81.85163273874856,0.8131130881353748,0.9118046714384392,0.0513848826391725,0.0,0.0,0.0,0.0,0.0,0.0,0.3622228951488004,0.0,3.607971097724103,True
vector_thrust,accel_climb,0.5406188203460961,0.0,1319.9218822922892,2005.9454117256632,81.86861941300128,0.8131776350328302,0.9118098061809168,0.0514677721283119,0.0,0.0,0.0,0.0,0.0,0.0,0.3623613898501906,0.0,3.7268084562412,True
vector_thrust,cruise_0,0.6067881076705924,0.0,1510.659678794115,1225.629985128411,62.0760608833648,0.7024795965282431,0.9191851397685936,0.0297923825382437,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046765041,0.0,3.7268084562412,True
vector_thrust,cruise_0,0.6135083441239584,0.0,1510.6596787799529,1225.6299849192496,62.07606087627696,0.7024795964957693,0.9191851397674884,0.0297923825354015,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046726162,0.0,5.393675537529424,True
vector_thrust,cruise_0,0.6261724330429554,0.0,1510.659678907854,1225.6299868079675,62.07606094101486,0.7024795967889934,0.9191851397775472,0.0297923825614264,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251047077291,0.0,10.064133313161769,True
vector_thrust,cruise_0,0.6408976650345279,0.0,1510.6596787797316,1225.6299849159625,62.07606087619904,0.7024795964952574,0.9191851397674748,0.0297923825353727,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046725554,0.0,16.813140341268593,True
