segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0758056951669177,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.196872306625046,
second_climb,2.54,,18.288,91.44,,,39.582124574495005,
departure_terminal_procedures,,,91.44,91.44,,,36.80889598837514,53.5616611449302
accel_climb,2.54,,91.44,457.20000000000005,,,46.167709774234766,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.64756572693792,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.14268844873549,49.29550590212011
decel_descend,,2.54,457.20000000000005,91.44,,,39.142169628672605,
arrival_terminal_procedure,,,91.44,91.44,,,45.31616440553505,57.69142436848328
second_descent,,2.54,91.44,18.288,,,35.64373397709433,
app_transition,,,18.288,15.24,,0.10471975511965978,30.794687112834243,
hover_descent,,1.2991711282404514,15.24,0.0,,,,
