segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5148233114052805,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.94627207855913,
departure_terminal_procedures,,,91.44,91.44,,,41.555273668648454,52.144798939500305
accel_climb,2.54,,91.44,457.20000000000005,,,38.716024907807565,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296316,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,36.21419684991608,
arrival_terminal_procedure,,,91.44,91.44,,,41.859917764603246,55.715161661651756
second_descent,,2.54,91.44,15.24,,,37.152001178995114,
hover_descent,,1.5239792460817718,15.24,0.0,,,,
