segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.425845030721837,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.75155237527844,
second_climb,2.54,,18.288,91.44,,,37.61041279571608,
departure_terminal_procedures,,,91.44,91.44,,,42.68965288601961,43.10980866214473
accel_climb,2.54,,91.44,457.20000000000005,,,45.00223498607376,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2110.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.50000000000291,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,36.436812565480544,
arrival_terminal_procedure,,,91.44,91.44,,,44.12430437733091,51.62014628287064
second_descent,,2.54,91.44,18.288,,,37.9068028844269,
app_transition,,,18.288,15.24,,0.10471975511965978,31.741557659105936,
hover_descent,,1.390623840762895,15.24,0.0,,,,
