segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.084142178913167,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.20335180131685,
departure_terminal_procedures,,,91.44,91.44,,,38.61156550413551,51.224057414664884
accel_climb,2.54,,91.44,457.20000000000005,,,36.815090621470254,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,42.9782635490867,
arrival_terminal_procedure,,,91.44,91.44,,,35.27851692968621,50.401439034715224
second_descent,,2.54,91.44,15.24,,,33.654602518121465,
hover_descent,,1.3512173105679885,15.24,0.0,,,,
