segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9729371137999783,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.5193302116481,
departure_terminal_procedures,,,91.44,91.44,,,35.76079899978704,54.6098300763267
accel_climb,2.54,,91.44,457.20000000000005,,,39.598786579417784,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.157397692732836,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.180069273719326,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.86734582466388,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.2741195538895,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.751950719200806,610.0
cruise_6,,,457.20000000000005,457.20000000000005,,,41.853585116793525,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.14907871851043,102.78423970085669
decel_descend,,2.54,457.20000000000005,91.44,,,37.54493784263753,
arrival_terminal_procedure,,,91.44,91.44,,,41.2866742299762,50.674570062542315
second_descent,,2.54,91.44,15.24,,,35.16332759514088,
hover_descent,,1.2344620244978548,15.24,0.0,,,,
