segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.011451866965734,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.921896416574505,
departure_terminal_procedures,,,91.44,91.44,,,38.39328429385128,48.66481121795836
accel_climb,2.54,,91.44,457.20000000000005,,,42.38742649700744,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.34351047643683,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.58677076651615,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.60391897799445,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,58.68739112218608,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.94222250721001,192.4997379415272
decel_descend,,2.54,457.20000000000005,91.44,,,43.15508067588498,
arrival_terminal_procedure,,,91.44,91.44,,,38.01089682615143,52.50479595726388
second_descent,,2.54,91.44,15.24,,,33.19371058501512,
hover_descent,,1.4882378222479185,15.24,0.0,,,,
