segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4701895249675054,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.475028583565607,
second_climb,2.54,,18.288,91.44,,,34.27805032856942,
departure_terminal_procedures,,,91.44,91.44,,,37.43395642546422,43.17718547860523
accel_climb,2.54,,91.44,457.20000000000005,,,45.95282831654797,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755097
decel_descend,,2.54,457.20000000000005,91.44,,,38.48277527891939,
arrival_terminal_procedure,,,91.44,91.44,,,40.87008282475844,58.619285364879765
second_descent,,2.54,91.44,18.288,,,37.086442686652816,
app_transition,,,18.288,15.24,,0.10471975511965978,29.776939276679396,
hover_descent,,1.370970996182384,15.24,0.0,,,,
