segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.014997107047121,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.069590463864856,
second_climb,2.54,,18.288,91.44,,,34.86927088498531,
departure_terminal_procedures,,,91.44,91.44,,,40.706426415097404,59.48624498695694
accel_climb,2.54,,91.44,457.20000000000005,,,45.85040630690923,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1423.5528410468305
decel_descend,,2.54,457.20000000000005,91.44,,,44.546437469918274,
arrival_terminal_procedure,,,91.44,91.44,,,39.52896448424825,54.099878382237506
second_descent,,2.54,91.44,18.288,,,38.151233117105726,
app_transition,,,18.288,15.24,,0.10471975511965978,28.9829611921691,
hover_descent,,1.2486506341726102,15.24,0.0,,,,
