segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.90337291951852,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.744913262124065,
departure_terminal_procedures,,,91.44,91.44,,,42.17931567536359,46.55475861015276
accel_climb,2.54,,91.44,457.20000000000005,,,38.05165442451255,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,76.09049534482597,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000134,430.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.079444655172686,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,34.947177102539314,
arrival_terminal_procedure,,,91.44,91.44,,,37.78574067154889,50.41438508331743
second_descent,,2.54,91.44,15.24,,,35.404090790421044,
hover_descent,,1.0719128374206017,15.24,0.0,,,,
