eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006262095139767152,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02380809581708081,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04916280141022239,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07730440152141255,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10265910711455412,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12020510779186777,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12646720293163494,True
lift_and_cruse,dep_transition,-0.11105430825343413,0.05625608263482923,-1.0000000000000013,-1.9740853442340163,0.12646720293163494,True
lift_and_cruse,dep_transition,-0.10006017537546723,0.05611600809329421,-0.9009688679024205,-1.7830950342924392,0.12742490505166873,True
lift_and_cruse,dep_transition,-0.06924974752378316,0.055798109472426576,-0.623489801858735,-1.2410769500712904,0.1301083267614517,True
lift_and_cruse,dep_transition,-0.024716888873616217,0.05553270216336288,-0.22252093395631473,-0.4450870912224928,0.1339859834813538,True
lift_and_cruse,dep_transition,0.0247174687050366,0.05550613993900251,0.2225209339563137,0.44531053199158555,0.13828985774165958,True
lift_and_cruse,dep_transition,0.06925421299864742,0.05572369161314263,0.6234898018587327,1.2428145191714752,0.14216751446156167,True
lift_and_cruse,dep_transition,0.10006937431806703,0.05600848524288644,0.9009688679024171,1.7866823907860767,0.14485093617134467,True
lift_and_cruse,dep_transition,0.11106558524676431,0.05613674821147126,0.999999999999999,1.9784827013558406,0.14580863829137847,True
lift_and_cruse,second_climb,1.0377795363633129,0.11811680481023132,9.460446575139875,8.786044780254842,0.14580863829137847,True
lift_and_cruse,second_climb,1.0381274788576131,0.11816367544494097,9.463716933866994,8.785504301119463,0.16957610999479783,True
lift_and_cruse,second_climb,1.0391031272128282,0.11829518615461179,9.472887665231971,8.783984885527975,0.2361710858452823,True
lift_and_cruse,second_climb,1.0405148963443878,0.11848569963467634,9.486159021986886,8.781776193689014,0.33240361414186276,True
lift_and_cruse,second_climb,1.0420844986360334,0.11869781268528456,9.500915829521565,8.779306670115453,0.4392136624408936,True
lift_and_cruse,second_climb,1.0435010594890801,0.11888951534033274,9.514235369101959,8.777065467059542,0.5354461907374741,True
lift_and_cruse,second_climb,1.0444826830306913,0.11902250892971283,9.52346618355557,8.77550551087355,0.6020411665879586,True
lift_and_cruse,second_climb,1.0448332847380482,0.11907003950926154,9.526763281825625,8.774946989555493,0.6258086382913779,True
lift_and_cruse,departure_terminal_procedures,0.8780682861182667,0.09852047978983958,7.958456015835482,8.912545777196083,0.6258086382913779,True
lift_and_cruse,departure_terminal_procedures,0.8780682861213811,0.09852047979017645,7.958456015864368,8.91254577719722,0.6606865759449022,True
lift_and_cruse,departure_terminal_procedures,0.8780682861213807,0.09852047979017639,7.958456015864365,8.91254577719722,0.7584123856033604,True
lift_and_cruse,departure_terminal_procedures,0.8780682861213807,0.09852047979017639,7.958456015864365,8.91254577719722,0.8996302721354928,True
lift_and_cruse,departure_terminal_procedures,0.8780682861213802,0.09852047979017634,7.95845601586436,8.91254577719722,1.05637030118989,True
lift_and_cruse,departure_terminal_procedures,0.8780682861213807,0.09852047979017639,7.958456015864365,8.91254577719722,1.1975881877220225,True
lift_and_cruse,departure_terminal_procedures,0.8780682861213811,0.09852047979017645,7.958456015864368,8.91254577719722,1.2953139973804806,True
lift_and_cruse,departure_terminal_procedures,0.8780682861213807,0.09852047979017636,7.958456015864363,8.912545777197222,1.330191935034005,True
lift_and_cruse,accel_climb,0.8303494029605427,0.0933984459011391,7.514483892108782,8.890398495917752,1.330191935034005,True
lift_and_cruse,accel_climb,0.8229618349504138,0.09263194284688672,7.445713654623197,8.884212180572577,1.449029293551102,True
lift_and_cruse,accel_climb,0.8028416019944172,0.09058302133779311,7.258609631080723,8.863047292279433,1.7820041728035243,True
lift_and_cruse,accel_climb,0.7752005703913741,0.08785938989462957,7.002011370646317,8.82319546403723,2.263166814286427,True
lift_and_cruse,accel_climb,0.7463661709574518,0.08512880939557185,6.7348521107053525,8.76749218339562,2.797217055781581,True
lift_and_cruse,accel_climb,0.72192200932386,0.08290096829552085,6.5087577952531,8.708245804203298,3.2783796972644836,True
lift_and_cruse,accel_climb,0.7057995315624165,0.08147461932378573,6.359818000710957,8.662814719729106,3.6113545765169057,True
lift_and_cruse,accel_climb,0.7001951824082335,0.08098674318177915,6.308077726893183,8.645799977863135,3.7301919350340027,True
lift_and_cruse,cruise_0,0.7104932254479065,0.08187029121966218,6.402544328566559,8.678278956424094,3.7301919350340027,True
lift_and_cruse,cruise_0,0.7104932254479063,0.08187029121966219,6.40254432856656,8.678278956424089,3.754949718058398,True
