segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0144751347489103,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.827416349648377,
second_climb,2.54,,18.288,91.44,,,35.84180636141336,
departure_terminal_procedures,,,91.44,91.44,,,40.09723374373011,56.90172261610799
accel_climb,2.54,,91.44,457.20000000000005,,,46.951410205040204,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.8490458367942
decel_descend,,2.54,457.20000000000005,91.44,,,36.41930354698098,
arrival_terminal_procedure,,,91.44,91.44,,,37.51394644766508,55.30066372220779
second_descent,,2.54,91.44,18.288,,,37.87430253358093,
app_transition,,,18.288,15.24,,0.10471975511965978,27.869987341704256,
hover_descent,,1.3928924626666703,15.24,0.0,,,,
