eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,164.01517354223623,395.3072471202476,400.0,533.2673726991408,7.483558226366425,7.483558226366425,820.0758677111813,0.0,False
vector_thrust,hover_climb,0.9994282200174917,28.15290760612653,164.02435291332878,395.3101733703227,400.0,533.2796130805103,7.488066925486564,7.483730000623358,820.121764566644,0.0058033096326029,False
vector_thrust,hover_climb,0.9978260315026812,28.1077755352868,164.0500737972059,395.3183798380828,400.0,533.31390327325,7.500728327733674,7.484211208863535,820.2503689860295,0.0220638218847528,False
vector_thrust,hover_climb,0.995510090312026,28.04253775526833,164.14072358358248,395.2014293907124,399.8726920144439,533.5372795284388,7.519101778271047,7.487345938827666,820.7036179179125,0.0455609428828157,False
vector_thrust,hover_climb,0.9929378173518764,27.970079362024684,164.28020487216378,394.9783273436896,399.6391547425979,533.9114454432433,7.539608556032303,7.492596761497706,821.4010243608188,0.0716407796398476,False
vector_thrust,hover_climb,0.9906184691161828,27.904745608906563,164.40568617332875,394.7781292015919,399.4295056838172,534.2478379375053,7.558189741161666,7.497317494373187,822.0284308666437,0.0951379006379105,False
vector_thrust,hover_climb,0.9890124424329828,27.85950542064741,164.49241730476638,394.6400379460068,399.2848475142145,534.4802269384712,7.571107019152784,7.500578703869453,822.4620865238318,0.1113984128900605,False
vector_thrust,hover_climb,0.9884390612469396,27.84335383794196,164.52335057818885,394.5908426997667,399.2333033436549,534.5630860846237,7.575728837913253,7.501741500013685,822.6167528909442,0.1172017225226634,False
vector_thrust,second_climb,0.9884390612469396,27.84335383794196,55.84116637288395,396.9451644065356,399.2333033436549,263.5244662527701,3.75690239008873,3.75690239008873,279.20583186441974,0.1172017225226634,False
vector_thrust,second_climb,0.987612151439181,27.82006060392059,55.85436006547087,396.8726280857646,399.1590620987924,263.5806236980308,3.760162004276165,3.7577029914268953,279.2718003273544,0.1419595055470586,False
vector_thrust,second_climb,0.9852941954519364,27.75476606906863,55.89185227783609,396.6698683323406,398.9515427904973,263.74140005686786,3.7693802273093935,3.759995078743772,279.4592613891804,0.2113292720579799,False
vector_thrust,second_climb,0.9819419617109107,27.660336949603124,55.94704454086581,396.37814141865584,398.65296339479335,263.9802896925577,3.7828901647199817,3.7634007778655754,279.7352227043291,0.3115714890335846,False
vector_thrust,second_climb,0.978217517913489,27.555423039816592,56.00825191846808,396.0561852458033,398.3233531946436,264.2447430177744,3.798009732590697,3.767170922413066,280.04125959234045,0.4228319560117417,False
vector_thrust,second_climb,0.9748585422016066,27.460804005679066,56.063352237187424,395.7677640684848,398.02799400542494,264.4823872497249,3.811745752807224,3.770558866597912,280.3167611859371,0.5230741729873464,False
vector_thrust,second_climb,0.9725321912196162,27.395272992101862,56.10145792096154,395.5690850879527,397.8244912694938,264.64650103160835,3.8213152435087054,3.7728985334537897,280.5072896048077,0.5924439394982677,False
vector_thrust,second_climb,0.9717015565732792,27.37187483305012,56.1150528006116,395.4983583126536,397.75203856757526,264.705005389541,3.824743307034904,3.773732593248211,280.575264003058,0.617201722522663,False
vector_thrust,departure_terminal_procedures,0.9717015565732792,27.37187483305012,46.23032734752701,395.971695551428,397.75203856757526,209.15396680808587,3.025698874243905,3.025698874243905,231.15163673763504,0.617201722522663,False
vector_thrust,departure_terminal_procedures,0.9705958224188936,27.340727392081508,46.24133896052988,395.877340200809,397.6557604078251,209.20379971626363,3.029145589431665,3.02641977558025,231.2066948026494,0.657298802695453,False
vector_thrust,departure_terminal_procedures,0.9674962745537572,27.25341618461288,46.27211184942519,395.6138944158733,397.38691213681074,209.34306201564303,3.03884927569966,3.028434395665575,231.36055924712596,0.7696483247271858,False
vector_thrust,departure_terminal_procedures,0.9630137977605476,27.12714923269149,46.31636876399446,395.2356264534778,397.0008000566268,209.54334609385907,3.0529929611165114,3.03133177944096,231.5818438199723,0.931998087903012,False
vector_thrust,departure_terminal_procedures,0.9580338069602744,26.986867801697876,46.36519720022416,394.8191236904461,396.5755423202081,209.76431853254147,3.068861678691408,3.0345284487136674,231.8259860011208,1.112192730536779,False
vector_thrust,departure_terminal_procedures,0.9535426781549258,26.860357131124672,46.40892539288247,394.4468699863053,396.1953597746351,209.96220988677885,3.0833147936547887,3.0373912184563423,232.0446269644124,1.2745424937126049,False
vector_thrust,departure_terminal_procedures,0.950432341414144,26.77274201166603,46.43903900735343,394.1909237036516,395.9339053503915,210.09848864851648,3.0934043764741066,3.03936267757933,232.19519503676716,1.3868920157443374,False
vector_thrust,departure_terminal_procedures,0.9493218057608958,26.74145931720833,46.44975722671384,394.0999058901855,395.8409177042217,210.14699380766524,3.097022847568071,3.0400643712056628,232.2487861335692,1.426989095917128,False
vector_thrust,accel_climb,0.9493218057608958,26.74145931720833,64.24136154434203,393.4999263307046,395.8409177042217,282.628705873899,4.158874563317281,4.158874563317281,321.2068077217101,1.426989095917128,False
vector_thrust,accel_climb,0.9447564693500088,26.612858291549543,64.2999278370139,393.130808305584,395.4606558624938,282.8639362304217,4.1785262850204745,4.162335972317607,321.49963918506944,1.5458264544342246,False
vector_thrust,accel_climb,0.931943457072327,26.25192836823456,64.46267427424503,392.11207818935947,394.4105105463932,283.5153219140935,4.234728227004399,4.171921096880078,322.3133713712252,1.878801333686647,False
vector_thrust,accel_climb,0.9133747780005176,25.728866985930075,64.69432604853345,390.6800352152551,392.9327111764789,284.4364937288957,4.319026541171715,4.185476117829491,323.4716302426673,2.3599639751695496,False
vector_thrust,accel_climb,0.8926920544849356,25.14625505591368,64.94661018767384,389.1450958438432,391.3467502972286,285.4312776416605,4.417126194247088,4.200114339017965,324.7330509383692,2.894014216664704,False
vector_thrust,accel_climb,0.8739935444898327,24.61953646450233,65.16960518060877,387.8103762514244,389.9661084591853,286.3028421273028,4.509882348407809,4.212939389319989,325.84802590304383,3.3751768581476065,False
vector_thrust,accel_climb,0.8610181681981024,24.254032906988805,65.32692848415489,386.91258966226513,389.0370479488941,286.9404980581631,4.577419829865629,4.222322480902294,326.6346424207744,3.708151737400029,False
vector_thrust,accel_climb,0.8563801577531306,24.1233847254403,65.38279953892761,386.59727904916406,388.7106301627803,287.16696423847264,4.60208914590346,4.2256549252618605,326.91399769463806,3.826989095917126,False
vector_thrust,cruise_0,0.8563801577531306,24.1233847254403,54.7873350202967,387.0012685503504,388.7106301627803,232.54686748398848,3.73065113946489,3.73065113946489,273.9366751014835,3.826989095917126,False
vector_thrust,cruise_0,0.8295805275723341,23.368465565417864,55.04002460847219,385.2235709057548,386.8818346017687,233.6196592923412,3.851164259563664,3.7478614851708585,275.20012304236093,4.645965237697189,False
vector_thrust,cruise_0,0.7538919894757411,21.236394069739188,55.694286459424646,380.6957649719559,382.2187864517594,236.39732322098297,4.237793831918664,3.79242237396095,278.4714322971233,6.9406853940746025,False
vector_thrust,cruise_0,0.643130100875423,18.116340869730227,56.50497795993512,375.23092317402586,376.593596328785,239.8391080879076,4.967617389636843,3.847637474359881,282.5248897996756,10.25665209518298,False
vector_thrust,cruise_0,0.5185752174720322,14.607752604845976,57.2363956815351,370.4333731015148,371.6844550672833,242.9443367050272,6.160748511834636,3.897453345044761,286.1819784076755,13.937097468205032,False
vector_thrust,cruise_0,0.4051527033211206,11.412752206228747,57.76953755404532,367.0129517876117,368.2245691200638,245.2077866493526,7.885427805080134,3.933764916149888,288.8476877702266,17.253064169313408,False
vector_thrust,cruise_0,0.3260967030286929,9.185822620526562,58.08453383609687,365.0215877214264,366.2310602835816,246.54510107025172,9.797084916107824,3.955218886362983,290.4226691804843,19.547784325690827,False
vector_thrust,cruise_0,0.2977810616724031,8.388198920349383,58.18884620190298,364.3668934166407,365.5782934069224,246.9879584604356,10.728672029608807,3.96232346035783,290.9442310095149,20.36676046747089,False
vector_thrust,cruise_1,0.2977810616724031,8.388198920349383,43.22306736070252,364.54878374190633,365.5782934069224,209.9001853253339,9.12220346633888,9.12220346633888,216.1153368035126,20.36676046747089,False
vector_thrust,cruise_1,0.297608528623229,8.383338834457156,43.223530763190126,364.54487267444097,365.5743942585467,209.9024364623515,9.12749186036898,9.122301300125322,216.1176538159506,20.373473386665808,False
vector_thrust,cruise_1,0.2971250918586024,8.36972089742542,43.22482872843667,364.5339184331757,365.5634734710658,209.90874177510304,9.142342628915335,9.122575327257548,216.12414364218333,20.39228256827546,False
vector_thrust,cruise_1,0.2964264797179585,8.350041682196013,43.22670315172903,364.5181003077525,365.5477038319532,209.91784743114297,9.16388898147019,9.122971056527447,216.1335157586452,20.419462623202573,False
vector_thrust,cruise_1,0.295651043090778,8.328198396923327,43.22878196876504,364.5005589234342,365.5302164532366,209.9279460001146,9.187923966719923,9.123409937516216,216.1439098438252,20.449630208227347,False
vector_thrust,cruise_1,0.2949523667351724,8.30851737282176,43.23065345677175,364.4847684580274,365.5144748065188,209.93703739699455,9.209687966316462,9.123805047087004,216.15326728385872,20.476810263154466,False
vector_thrust,cruise_1,0.2944688498956384,8.294897180158829,43.231947761918406,364.4738487070418,365.503588923765,209.9433249295516,9.2248101435733,9.124078301496942,216.15973880959203,20.495619444764117,False
vector_thrust,cruise_1,0.2942962812097209,8.290036090414675,43.23240953555772,364.469952988768,365.4997053090196,209.94556815387824,9.23021932844404,9.124175791400042,216.16204767778865,20.502332363959034,False
vector_thrust,cruise_2,0.2942962812097209,8.290036090414675,63.71815995217069,364.2186798653836,365.4997053090196,261.1750224937336,11.474596837577977,11.474596837577977,318.5907997608535,20.502332363959034,False
vector_thrust,cruise_2,0.2804562062101234,7.9001748228203805,63.77243692197132,363.9085460323992,365.1907991574183,261.3975398038031,12.040847295134718,11.48437302673286,318.86218460985657,20.910466823699124,False
vector_thrust,cruise_2,0.2353783972547582,6.630377387457978,63.94579803173652,362.9215038403703,364.2071107201242,262.1082620117176,14.346803968989194,11.51559825922816,319.7289901586826,22.05403416772721,False
vector_thrust,cruise_2,0.1740697026732359,4.903371906288337,64.20090186193013,361.4787523283477,362.7627739907944,263.15410186408275,19.399837138586783,11.561546721481475,321.0045093096507,23.706536858625437,False
vector_thrust,cruise_2,0.1020389030180067,2.87433529628188,64.91946841243568,357.4758448250761,358.7438006159604,266.0999828980256,33.0943701374919,11.690972563482784,324.5973420621784,25.5406764718459,False
vector_thrust,cruise_2,0.0384456119961606,1.0829749858073414,69.72679599514694,332.8189941852031,334.11479699610766,285.8084081519411,87.83440816030546,12.5568525849831,348.6339799757347,27.193179162744126,False
vector_thrust,cruise_2,0.0,-0.4524236223611722,90.1700707111788,257.33746776348886,258.9268292682927,369.61895460554217,-210.2383719912085,16.239027940458556,450.850353555894,28.33674650677221,False
vector_thrust,cruise_2,0.0,-1.075760888660756,90.17007071117574,257.3374677634889,258.9268292682927,369.6189546055296,-88.41816691624516,16.239027940458005,450.85035355587866,28.7448809665123,False
vector_thrust,decel_descend,0.0,-1.075760888660756,160.3720955639401,256.81201147992647,258.9268292682927,491.81809031772815,-117.40972774530982,-117.40972774530982,801.8604778197005,28.7448809665123,False
vector_thrust,decel_descend,0.0,-1.1965672435480226,176.52270050423724,256.5975839242161,258.9268292682927,541.684963738746,-116.161505918627,-129.31424314873698,882.6135025211862,28.8637183250294,False
vector_thrust,decel_descend,0.0,-2.531424719460237,212.66243679441988,256.11682063815454,258.9268292682927,653.4903791018955,-66.11686965310474,-156.00509417001243,1063.3121839720995,29.19669320428182,False
vector_thrust,decel_descend,0.0,-3.842157462858212,156.90059070430567,256.858561227801,258.9268292682927,480.992567556216,-32.15564694005224,-114.82539482801376,784.5029535215284,29.67785584576472,False
vector_thrust,decel_descend,0.0,-5.41162044144168,166.92228712388976,256.7259070635314,258.9268292682927,511.84237320030616,-24.281672921316844,-122.1900431664439,834.6114356194488,30.21190608725988,False
vector_thrust,decel_descend,0.0,-6.6675241750026055,183.91616193088572,256.5004843219569,258.9268292682927,564.2662665897154,-21.70739345939423,-134.7049855229224,919.5808096544288,30.69306872874278,False
vector_thrust,decel_descend,0.0,-8.01090273059319,264.3522561463828,255.42777749799285,258.9268292682927,813.7329698371743,-25.94589036371434,-194.2591546078418,1321.7612807319138,31.0260436079952,False
vector_thrust,decel_descend,0.0,-8.458547339940816,157.26116690423717,256.8545520307753,258.9268292682927,481.9249389575309,-14.634263938429582,-115.04797605172428,786.305834521186,31.1448809665123,False
vector_thrust,arrival_terminal_procedure,0.0,-8.458547339940816,13.726044072829565,258.71411616606474,258.9268292682927,49.46816330881995,-1.5130390165658698,-1.5130390165658698,68.63022036414783,31.1448809665123,False
vector_thrust,arrival_terminal_procedure,0.0,-8.466448497012223,13.66534602652237,258.71502350026907,258.9268292682927,49.25715535432504,-1.5051843886545535,-1.506585102642212,68.32673013261184,31.179692803708637,False
vector_thrust,arrival_terminal_procedure,0.0,-8.488768766614749,13.727763247800793,258.7140892494342,258.9268292682927,49.474422990350206,-1.5078429672191611,-1.5132304759157436,68.63881623900396,31.277233404001738,False
vector_thrust,arrival_terminal_procedure,0.0,-8.520962380378517,13.665268985130258,258.71502467044667,258.9268292682927,49.25688322001113,-1.4955465343679173,-1.5065767791103255,68.3263449256513,31.4181836552466,False
vector_thrust,arrival_terminal_procedure,0.0,-8.556605753306059,13.665955026186934,258.7150141174428,258.9268292682927,49.25933740694513,-1.4893908332436228,-1.5066518431583251,68.32977513093466,31.57462663154279,False
vector_thrust,arrival_terminal_procedure,0.0,-8.588794140068014,13.7253926921256,258.71412625097287,258.9268292682927,49.46581798134916,-1.4900235899975909,-1.5129672821061169,68.62696346062799,31.71557688278766,False
vector_thrust,arrival_terminal_procedure,0.0,-8.611145960112628,13.728293427050716,258.7140812125813,258.9268292682927,49.47629202590859,-1.4864703829873167,-1.513287642455474,68.64146713525359,31.81311748308076,False
vector_thrust,arrival_terminal_procedure,0.0,-8.619102031011707,13.666352409169862,258.7150079867027,258.9268292682927,49.26076316046106,-1.4786341649785306,-1.5066954514217683,68.3317620458493,31.847929320277096,False
vector_thrust,second_descent,0.0,-8.619102031011707,147.80536045094524,256.81476009329776,258.9268292682927,491.17887790579374,-14.6351656168369,-14.6351656168369,739.0268022547262,31.847929320277096,False
vector_thrust,second_descent,0.0,-8.688742295246408,150.60175769068638,256.77452277295595,258.9268292682927,500.53639426436223,-14.79212864191443,-14.913982169889444,753.0087884534319,31.87268710330149,False
vector_thrust,second_descent,0.0,-8.851988683869353,143.09503410696223,256.8825522031875,258.9268292682927,475.4132709546957,-13.796377148182785,-14.16541359948014,715.4751705348112,31.94205686981241,False
vector_thrust,second_descent,0.0,-9.107475981889074,154.67371027344626,256.7159476934031,258.9268292682927,514.1585057882746,-14.492784646430993,-15.319866598498194,773.3685513672312,32.04229908678801,False
vector_thrust,second_descent,0.0,-9.392852067484906,153.93582001384445,256.72663024687665,258.9268292682927,511.6741910269898,-13.985144224871169,-15.245843957030436,769.6791000692222,32.15355955376617,False
vector_thrust,second_descent,0.0,-9.658070259416611,157.47191775444563,256.675740059516,258.9268292682927,523.5091183201683,-13.912933615462286,-15.59847744513436,787.3595887722281,32.25380177074178,False
vector_thrust,second_descent,0.0,-9.833949248395752,144.91253607967485,256.85653628156064,258.9268292682927,481.4634852865213,-12.575521802384554,-14.345685782887449,724.5626803983743,32.3231715372527,False
vector_thrust,second_descent,0.0,-9.894511282881211,148.5832299773153,256.8037410272348,258.9268292682927,493.7414514088245,-12.81464523077294,-14.711520055737193,742.9161498865766,32.347929320277096,False
vector_thrust,hover_descent,0.0,-9.894511282881211,166.0208029618555,256.139902866243,258.9268292682927,648.1224190813184,-16.777990213234908,-16.777990213234908,830.1040148092776,32.347929320277096,False
vector_thrust,hover_descent,0.0,-9.922793516654153,166.0202975697019,256.1399114439643,258.9268292682927,648.1204242624152,-16.73011816651971,-16.777938573218993,830.1014878485096,32.35804054137478,False
vector_thrust,hover_descent,0.0,-10.002038110848964,166.01888094461796,256.13993548738887,258.9268292682927,648.114832768327,-16.597426405887642,-16.77779382582201,830.0944047230898,32.38637155332344,False
vector_thrust,hover_descent,0.0,-10.116548659576884,166.01683362022024,256.139970235434,258.9268292682927,648.1067518276168,-16.409355572600248,-16.777584633946898,830.0841681011012,32.427311051749584,False
vector_thrust,hover_descent,0.0,-10.243644107932552,166.0145601927675,256.1400088209513,258.9268292682927,648.0977784514838,-16.205538667714038,-16.777352339533824,830.0728009638375,32.47275046689992,False
vector_thrust,hover_descent,0.0,-10.358151643041788,166.01251116749717,256.1400435978755,258.9268292682927,648.0896907947016,-16.02619148436605,-16.77714297379929,830.0625558374859,32.513689965326066,False
vector_thrust,hover_descent,0.0,-10.437392479317118,166.01109260640888,256.14006767424763,258.9268292682927,648.0840916383819,-15.9043844925643,-16.776998028049587,830.0554630320444,32.54202097727473,False
vector_thrust,hover_descent,0.0,-10.465673040574671,166.01058616087832,256.1400762698092,258.9268292682927,648.0820926705916,-15.861358940048422,-16.77694628063114,830.0529308043916,32.552132198372405,False
