segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.026037349245307,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.48328438464082,
second_climb,2.54,,18.288,91.44,,,35.6484814624867,
departure_terminal_procedures,,,91.44,91.44,,,38.316384121804454,50.24445266531736
accel_climb,2.54,,91.44,457.20000000000005,,,43.95728644213226,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,56.19915500211218,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.78523052018478,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.44371109016903,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.26239341607944,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.717066471917704,120.0
cruise_6,,,457.20000000000005,457.20000000000005,,,52.73213059991523,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,54.09290948161502,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,51.48961078570659,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,53.49721082540729,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,51.456016695552684,455.0
cruise_11,,,457.20000000000005,457.20000000000005,,,47.716783189038885,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,50.768505542035626,174.69682872823796
decel_descend,,2.54,457.20000000000005,91.44,,,44.390205657050856,
arrival_terminal_procedure,,,91.44,91.44,,,43.128432490311184,53.34496520215434
second_descent,,2.54,91.44,18.288,,,37.33987962403805,
app_transition,,,18.288,15.24,,0.10471975511965978,30.113497320924516,
hover_descent,,1.510565190221507,15.24,0.0,,,,
