eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.16530713471980182,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6284874334889887,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.2978023576027442,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.0406858777314847,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.71000080184524,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.173181100614427,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.338488235334229,True
multicopter,hover_descent,0.0,0.0,90.0,,3.338488235334229,True
multicopter,hover_descent,0.0,0.0,90.0,,3.6000861165932005,True
multicopter,hover_descent,0.0,0.0,90.0,,4.333067091699307,True
multicopter,hover_descent,0.0,0.0,90.0,,5.392255289111053,True
multicopter,hover_descent,0.0,0.0,90.0,,6.5678654962402785,True
multicopter,hover_descent,0.0,0.0,90.0,,7.627053693652026,True
multicopter,hover_descent,0.0,0.0,90.0,,8.36003466875813,True
multicopter,hover_descent,0.0,0.0,90.0,,8.621632550017104,True
