eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.3429610204921705,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.3429610204921705,0.0,0.0,0.15796771249874525,True
multicopter,hover_climb,282.3826486059498,5.3429610204921705,0.0,0.0,0.6005834071877492,True
multicopter,hover_climb,583.1092995327641,5.3429610204921705,0.0,0.0,1.2401816174085933,True
multicopter,hover_climb,916.8907004672358,5.3429610204921705,0.0,0.0,1.9500820734697644,True
multicopter,hover_climb,1217.61735139405,5.3429610204921705,0.0,0.0,2.589680283690608,True
multicopter,hover_climb,1425.7266509268143,5.3429610204921705,0.0,0.0,3.0322959783796124,True
multicopter,hover_climb,1500.0,5.3429610204921705,0.0,0.0,3.190263690878358,True
multicopter,hover_descent,1500.0,3.23070341477517,0.0,0.0,3.190263690878358,True
multicopter,hover_descent,1425.7266509268143,3.23070341477517,0.0,0.0,3.4515118532807385,True
multicopter,hover_descent,1217.6173513940503,3.23070341477517,0.0,0.0,4.18351293792564,True
multicopter,hover_descent,916.890700467236,3.23070341477517,0.0,0.0,5.241285152594979,True
multicopter,hover_descent,583.1092995327642,3.23070341477517,0.0,0.0,6.415323737448616,True
multicopter,hover_descent,282.38264860594995,3.23070341477517,0.0,0.0,7.473095952117954,True
multicopter,hover_descent,74.27334907318571,3.23070341477517,0.0,0.0,8.205097036762854,True
multicopter,hover_descent,-0.0,3.23070341477517,0.0,0.0,8.466345199165236,True
