segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8805527605119672,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.443068387010165,
second_climb,2.54,,18.288,91.44,,,35.0994910580843,
departure_terminal_procedures,,,91.44,91.44,,,37.00832577618205,49.407326338775775
accel_climb,2.54,,91.44,457.20000000000005,,,46.56414603066248,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999947,19.387755102040842
decel_descend,,2.54,457.20000000000005,91.44,,,42.31654003605263,
arrival_terminal_procedure,,,91.44,91.44,,,44.98641750650959,45.833051930071115
second_descent,,2.54,91.44,18.288,,,37.04711033225126,
app_transition,,,18.288,15.24,,0.10471975511965978,32.09926107878732,
hover_descent,,1.2427933601004246,15.24,0.0,,,,
