segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5049416675335463,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.45730239742886,
departure_terminal_procedures,,,91.44,91.44,,,35.58745756463827,54.315433088110616
accel_climb,2.54,,91.44,457.20000000000005,,,39.87277278926795,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.61113966236336,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.38705520021992,910.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.1231457054981,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,40.18522652328994,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.09999669549227,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,41.156099857604026,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,42.56917821260334,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.9191203574575,90.34274036899114
decel_descend,,2.54,457.20000000000005,91.44,,,43.80986148417275,
arrival_terminal_procedure,,,91.44,91.44,,,42.379226143055256,50.87600836130733
second_descent,,2.54,91.44,15.24,,,36.531907061728475,
hover_descent,,1.3413887014382309,15.24,0.0,,,,
