segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.49680176410163,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.22397650092497,
second_climb,2.54,,18.288,91.44,,,34.18190107587793,
departure_terminal_procedures,,,91.44,91.44,,,42.710506832609575,49.174660277464326
accel_climb,2.54,,91.44,457.20000000000005,,,45.3330233292579,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,45.04106027986232,
arrival_terminal_procedure,,,91.44,91.44,,,38.0692903967823,44.556098465969484
second_descent,,2.54,91.44,18.288,,,35.60335172299082,
app_transition,,,18.288,15.24,,0.10471975511965978,28.634733652888826,
hover_descent,,1.205356096933393,15.24,0.0,,,,
