segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9022579752365747,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.120286353452,
departure_terminal_procedures,,,91.44,91.44,,,43.575835098921225,45.52224982081756
accel_climb,2.54,,91.44,457.20000000000005,,,36.88264011863884,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000145,12.83783783783656
decel_descend,,2.54,457.20000000000005,91.44,,,41.211969883858686,
arrival_terminal_procedure,,,91.44,91.44,,,42.67235463681224,47.26483019763082
second_descent,,2.54,91.44,15.24,,,38.83771191071786,
hover_descent,,1.2502004247418208,15.24,0.0,,,,
