eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.005148366209020961,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.01957376776781929,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.04041907698173498,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.06355562471001162,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08440093392392731,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.09882633548272565,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10397470169174661,True
vector_thrust,second_climb,1.3009065426775648,0.1959572751444149,14.29785267133658,6.638725414602923,0.10397470169174661,True
vector_thrust,second_climb,1.3013341604884963,0.196077551135341,14.303164091581502,6.636834012631362,0.1287324847161418,True
vector_thrust,second_climb,1.3025330656569194,0.19641517975235143,14.318060439242707,6.631529535034962,0.19810225122706313,True
vector_thrust,second_climb,1.304267478541913,0.19690469264643806,14.339623000957296,6.623851676728979,0.2983444682026678,True
vector_thrust,second_climb,1.306195224052523,0.19745026815378264,14.363606567381808,6.615312484838981,0.4096049351808249,True
vector_thrust,second_climb,1.3079344893912892,0.1979438559288416,14.385261011741079,6.6076033694194365,0.5098471521564296,True
vector_thrust,second_climb,1.3091394454502514,0.1982865658620622,14.40027193545788,6.602259914879723,0.5792169186673509,True
vector_thrust,second_climb,1.3095697561535524,0.19840910325956523,14.405634346941575,6.6003511665507135,0.6039747016917462,True
vector_thrust,departure_terminal_procedures,0.8545382765563085,0.10651658402590986,9.114940304345684,8.02258431746595,0.6039747016917462,True
vector_thrust,departure_terminal_procedures,0.8545382765563303,0.10651658402591291,9.114940304345922,8.022584317465924,0.6418028295900677,True
vector_thrust,departure_terminal_procedures,0.854538276556388,0.10651658402592112,9.114940304346563,8.022584317465848,0.7477948886232267,True
vector_thrust,departure_terminal_procedures,0.854538276556483,0.1065165840259345,9.114940304347606,8.022584317465732,0.9009578515924086,True
vector_thrust,departure_terminal_procedures,0.8545382765565782,0.10651658402594796,9.114940304348657,8.022584317465611,1.0709559152610972,True
vector_thrust,departure_terminal_procedures,0.8545382765566683,0.1065165840259607,9.11494030434965,8.022584317465498,1.2241188782302788,True
vector_thrust,departure_terminal_procedures,0.8545382765567272,0.10651658402596909,9.114940304350302,8.02258431746542,1.3301109372634377,True
vector_thrust,departure_terminal_procedures,0.8545382765567492,0.1065165840259722,9.114940304350544,8.022584317465391,1.3679390651617596,True
vector_thrust,accel_climb,0.81476493355177,0.10095232005850344,8.675342882527387,8.070789587397309,1.3679390651617596,True
vector_thrust,accel_climb,0.8161385244993324,0.10114246607627161,8.690415200929907,8.069197402047541,1.4867764236788563,True
vector_thrust,accel_climb,0.8200018846567958,0.10167908663597972,8.73281986751,8.064607106400123,1.8197513029312786,True
vector_thrust,accel_climb,0.825622947097016,0.10246462713086524,8.794549593630927,8.057638720946608,2.3009139444141815,True
vector_thrust,accel_climb,0.831915372311958,0.103350683420978,8.863697504076645,8.0494423914288,2.8349641859093357,True
vector_thrust,accel_climb,0.8376333143084514,0.10416195449340726,8.926573856515542,8.04164359609312,3.316126827392238,True
vector_thrust,accel_climb,0.841617483540132,0.10473066258480293,8.970408382262443,8.036017941342195,3.6491017066446605,True
vector_thrust,accel_climb,0.8430448414437312,0.10493508976357124,8.986117073609758,8.033965028697184,3.7679390651617575,True
vector_thrust,cruise_0,0.7663075082232372,0.09454873916257395,8.139433493703699,8.104893994467686,3.7679390651617575,True
vector_thrust,cruise_0,0.7663075102065783,0.09454873941091277,8.139433515356792,8.104893994156535,3.7947907419414317,True
vector_thrust,cruise_0,0.7663075165956148,0.09454874021089907,8.139433585108996,8.10489399315422,3.8700274683800355,True
vector_thrust,cruise_0,0.7663075022947292,0.0945487384202515,8.139433428979308,8.104893995397754,3.978747688088507,True
vector_thrust,cruise_0,0.7663075112153072,0.0945487395372181,8.139433526369574,8.104893993998285,4.099418028187591,True
vector_thrust,cruise_0,0.7663075098298575,0.0945487393637427,8.13943351124395,8.104893994215635,4.208138247896062,True
vector_thrust,cruise_0,0.7663075093394972,0.09454873930234348,8.139433505890448,8.104893994292567,4.283374974334666,True
vector_thrust,cruise_0,0.7663075093398736,0.0945487393023906,8.139433505894557,8.104893994292507,4.3102266511143394,True
vector_thrust,cruise_1,0.8892980827864001,0.11166698379815873,9.499167662395543,7.963840810761324,4.3102266511143394,True
vector_thrust,cruise_1,0.8892980828051494,0.11166698380092585,9.499167662603249,7.963840810731884,4.3505041662838515,True
vector_thrust,cruise_1,0.8892980828503279,0.1116669838075936,9.499167663103748,7.963840810660936,4.463359255941756,True
vector_thrust,cruise_1,0.8892980829002329,0.1116669838149589,9.499167663656607,7.963840810582569,4.626439585504463,True
vector_thrust,cruise_1,0.8892980829434624,0.11166698382133897,9.499167664135507,7.963840810514685,4.807445095653089,True
vector_thrust,cruise_1,0.8892980829807476,0.11166698382684173,9.499167664548558,7.963840810456137,4.970525425215796,True
vector_thrust,cruise_1,0.8892980830100439,0.1116669838311655,9.499167664873111,7.9638408104101295,5.083380514873702,True
vector_thrust,cruise_1,0.8892980830218129,0.11166698383290244,9.499167665003492,7.963840810391649,5.123658030043214,True
vector_thrust,cruise_2,0.7663075083266019,0.09454873917551646,8.139433494832181,8.104893994451471,5.123658030043214,True
