segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.296392544121612,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.26465452000967,
departure_terminal_procedures,,,91.44,91.44,,,43.804260758657456,52.300795161184936
accel_climb,2.54,,91.44,457.20000000000005,,,38.00398414289903,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296615,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,35.851656306403086,
arrival_terminal_procedure,,,91.44,91.44,,,43.32826810438835,56.67150711904216
second_descent,,2.54,91.44,15.24,,,34.51758799054612,
hover_descent,,1.498240555842054,15.24,0.0,,,,
