eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.416599313712091,0.0,1576.1458287237256,4.320583662276921e-12,131.61720164610696,0.1279488551888561,0.951216730156866,0.0120852564203459,0.0,0.0,0.0,0.0,0.0,0.0,0.5839595881072219,0.0,0.0,True
multicopter,hover_climb,0.4172351917241382,0.0,1577.9400546005645,4.320552957108627e-12,131.60986304522805,0.1278095866296792,0.9512511390199484,0.0120833557977112,0.0,0.0,0.0,0.0,0.0,0.0,0.5847736785498076,0.0,0.2093250231494135,True
multicopter,hover_climb,0.4198501907283548,0.0,1582.984132037065,4.320466925233454e-12,131.5893000727966,0.1274197010197477,0.9513474494990152,0.0120780124691382,0.0,0.0,0.0,0.0,0.0,0.0,0.5870633433458907,0.0,0.7958407045599767,True
multicopter,hover_climb,0.4236272658023778,0.0,1590.31691988557,4.320342609734572e-12,131.5595811602611,0.126857182628043,0.9514863583745368,0.0120702448050125,0.0,0.0,0.0,0.0,0.0,0.0,0.5903946213200418,0.0,1.643380420385545,True
multicopter,hover_climb,0.4278150732075236,0.0,1598.5168878171935,4.320204636550689e-12,131.52658372852173,0.1262340700916869,0.9516401689576964,0.0120615597792195,0.0,0.0,0.0,0.0,0.0,0.0,0.5941236346571632,0.0,2.584078535514383,True
multicopter,hover_climb,0.4315821481705151,0.0,1605.960385164059,4.320080332447896e-12,131.49683758516113,0.1256737925322718,0.951778415666523,0.0120536781068978,0.0,0.0,0.0,0.0,0.0,0.0,0.5975120810715288,0.0,3.431618251339952,True
multicopter,hover_climb,0.4341847309767629,0.0,1611.1425196594523,4.319994314548366e-12,131.4762405532354,0.1252867010611981,0.9518739004545016,0.0120481925979663,0.0,0.0,0.0,0.0,0.0,0.0,0.5998730367632877,0.0,4.018133932750515,True
multicopter,hover_climb,0.4351125972997967,0.0,1612.998188378767,4.319963615731411e-12,131.46888676423274,0.1251486759606077,0.9519079418568,0.0120462286939608,0.0,0.0,0.0,0.0,0.0,0.0,0.6007188557304445,0.0,4.2274589558999285,True
multicopter,hover_descent,0.4205894856933122,0.0,1562.7460012617437,4.319963615346607e-12,119.9391371863738,-0.1122363716370469,0.9518937870869736,0.0117079269835508,0.0,0.0,0.0,0.0,0.0,0.0,0.5820037470834645,0.0,4.2274589558999285,True
multicopter,hover_descent,0.4205556341570271,0.0,1560.880006366726,4.319994314948768e-12,119.93110897845676,-0.1123788681180712,0.9518615501769396,0.0117094192710637,0.0,0.0,0.0,0.0,0.0,0.0,0.5811589092938967,0.0,4.491530337366297,True
multicopter,hover_descent,0.4204343417273222,0.0,1555.668700711807,4.32008033281902e-12,119.90853775458676,-0.1127787942777679,0.9517711466246626,0.0117135845388668,0.0,0.0,0.0,0.0,0.0,0.0,0.5788006051750746,0.0,5.231441906043026,True
multicopter,hover_descent,0.4201918741910307,0.0,1548.18242919739,4.320204636336335e-12,119.87572444019553,-0.113358420401973,0.951640308162499,0.0117195616426605,0.0,0.0,0.0,0.0,0.0,0.0,0.575415736272346,0.0,6.300645101333811,True
multicopter,hover_descent,0.4198331340928972,0.0,1539.9341225859484,4.320342609710365e-12,119.83903860972332,-0.1140041275960992,0.9514948111108557,0.0117261376220086,0.0,0.0,0.0,0.0,0.0,0.0,0.571690341587613,0.0,7.487371117494656,True
multicopter,hover_descent,0.4194326160053989,0.0,1532.557001232203,4.320466924832673e-12,119.8057534850428,-0.1145880211251587,0.9513634745421526,0.0117320099239208,0.0,0.0,0.0,0.0,0.0,0.0,0.568362006164736,0.0,8.556574312785441,True
multicopter,hover_descent,0.4191142917238056,0.0,1527.4818081175376,4.3205529571665946e-12,119.78259385603516,-0.1149932685184441,0.9512724498617292,0.0117360444982826,0.0,0.0,0.0,0.0,0.0,0.0,0.5660742011374532,0.0,9.29648588146217,True
multicopter,hover_descent,0.4189927720840585,0.0,1525.6763904951667,4.320583662466264e-12,119.7743038841832,-0.1151381331318056,0.9512399365134284,0.0117374786330039,0.0,0.0,0.0,0.0,0.0,0.0,0.5652607394202215,0.0,9.56055726292854,True
