segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2309405329907257,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.14313227128312,
departure_terminal_procedures,,,91.44,91.44,,,37.92051227341131,44.62139521698463
accel_climb,2.54,,91.44,457.20000000000005,,,42.10791486523288,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000179,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,36.96309623842778,
arrival_terminal_procedure,,,91.44,91.44,,,40.032189939567665,58.49254607438094
second_descent,,2.54,91.44,15.24,,,33.30275692553553,
hover_descent,,1.095071618635179,15.24,0.0,,,,
