segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0513171048904275,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.24784377284162,
departure_terminal_procedures,,,91.44,91.44,,,40.263749936261476,48.07380746160141
accel_climb,2.54,,91.44,457.20000000000005,,,41.469277253987535,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.66809388448041,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.344620135943856,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.065339089607015,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.449007190320636,322.4488380647231
decel_descend,,2.54,457.20000000000005,91.44,,,36.87120663976036,
arrival_terminal_procedure,,,91.44,91.44,,,42.072526614673826,52.01663173011376
second_descent,,2.54,91.44,15.24,,,36.94005431922381,
hover_descent,,1.4645202918205693,15.24,0.0,,,,
