eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,5.420374698462631,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,5.420374698462631,0.0,0.0,0.005190387364527252,True
vector_thrust,hover_climb,9.412754953531659,5.420374698462631,0.0,0.0,0.019733529584640787,True
vector_thrust,hover_climb,19.436976651092134,5.420374698462631,0.0,0.0,0.040748978983712665,True
vector_thrust,hover_climb,30.563023348907855,5.420374698462631,0.0,0.0,0.06407436807068385,True
vector_thrust,hover_climb,40.587245046468325,5.420374698462631,0.0,0.0,0.08508981746975573,True
vector_thrust,hover_climb,47.52422169756047,5.420374698462631,0.0,0.0,0.09963295968986928,True
vector_thrust,hover_climb,49.99999999999999,5.420374698462631,0.0,0.0,0.10482334705439653,True
vector_thrust,second_climb,49.99999999999999,87.77224105031947,14.089683458545979,0.0,0.10482334705439653,True
vector_thrust,second_climb,62.378891512197605,87.77224105031947,14.093426084150806,0.03140608027015397,0.1295811300787917,True
vector_thrust,second_climb,97.06377476765829,87.77224105031947,14.103921671342444,0.11940396171281403,0.19895089658971304,True
vector_thrust,second_climb,147.18488325546068,87.77224105031947,14.119111671706564,0.24656458468506967,0.29919311356531775,True
vector_thrust,second_climb,202.81511674453927,87.77224105031947,14.136003832212223,0.3877022282845684,0.4104535805434748,True
vector_thrust,second_climb,252.93622523234166,87.77224105031947,14.151252542095387,0.5148628512568241,0.5106957975190796,True
vector_thrust,second_climb,287.6211084878023,87.77224105031947,14.161821340357907,0.6028607326994837,0.5800655640300009,True
vector_thrust,second_climb,299.99999999999994,87.77224105031947,14.1655965481976,0.6342668129696377,0.604823347054396,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.3331901585715,8.966047314284621,0.6342668129696377,0.604823347054396,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.3331901585715,8.966047314284623,0.6958949692012246,0.6494586406974154,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.3331901585715,8.966047314284621,0.8685732257345833,0.774523954304521,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.3331901585715,8.966047314284625,1.1181005361034442,0.9552485686904117,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.3331901585715,8.966047314284621,1.395054956237622,1.1558377575340204,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.3331901585715,8.96604731428109,1.6445822666064827,1.3365623719199111,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.3331901585715,8.966047314101392,1.8172605231398409,1.4616276855270167,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.3331901585715,8.966047314090984,1.8788886793714277,1.5062629791700362,True
vector_thrust,accel_climb,299.99999999999994,83.55547450746882,15.4310426579702,1.8788886793714277,1.5062629791700362,True
vector_thrust,accel_climb,359.4186792585485,83.55547450746882,15.451163131961337,2.0223643021170044,1.6251003376871331,True
vector_thrust,accel_climb,525.9061188847598,83.55547450746882,15.50778921233488,2.4243740636559328,1.9580752169395554,True
vector_thrust,accel_climb,766.4874396262113,83.55547450746882,15.590273517454353,3.005295000389258,2.4392378584224583,True
vector_thrust,accel_climb,1033.5125603737886,83.55547450746882,15.682747902870503,3.650068596269201,2.973288099917612,True
vector_thrust,accel_climb,1274.09388111524,83.55547450746882,15.76691108740794,4.230989533002526,3.454450741400515,True
vector_thrust,accel_climb,1440.5813207414515,83.55547450746882,15.825631053278302,4.632999294541453,3.7874256206529378,True
vector_thrust,accel_climb,1500.0,83.55547450746882,15.846683521603934,4.77647491728703,3.9062629791700343,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505776958,4.77647491728703,3.9062629791700343,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505709265,7.546352154141615,5.785880353747229,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350588818,15.307375707631307,11.052451204449486,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505887087,26.522379680279965,18.662866584042483,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350587165,38.97009499230704,27.109790390978343,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505895523,50.185098964955685,34.72020577057134,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505893525,57.94612251844535,39.986776621273606,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505893543,60.71599975529993,41.8663939958508,True
vector_thrust,cruise_1,1500.0,50.1875,37.427615102796516,60.71599975529993,41.8663939958508,True
vector_thrust,cruise_1,1500.0,50.1875,37.4276151028332,60.72852786408476,41.88362986945938,True
vector_thrust,cruise_1,1500.0,50.1875,37.42761510281864,60.763630844847206,41.93192371413281,True
vector_thrust,cruise_1,1500.0,50.1875,37.42761510296162,60.81435612173748,42.001710341648376,True
vector_thrust,cruise_1,1500.0,50.1875,37.42761510281276,60.870656931562756,42.07916765454981,True
vector_thrust,cruise_1,1500.0,50.1875,37.42761510264881,60.92138220845303,42.14895428206539,True
vector_thrust,cruise_1,1500.0,50.1875,37.42761510295201,60.95648518921548,42.19724812673882,True
vector_thrust,cruise_1,1500.0,50.1875,37.42761510277523,60.969013298000306,42.21448400034739,True
vector_thrust,decel_descend,1500.0,83.08228044829482,8.525912881712573,60.969013298000306,42.21448400034739,False
vector_thrust,decel_descend,1440.5813207414515,83.08228044829482,8.503516519292814,61.11167259948976,42.33332135886449,False
vector_thrust,decel_descend,1274.0938811152403,83.08228044829482,8.441352843642223,61.51139507969662,42.666296238116914,False
vector_thrust,decel_descend,1033.5125603737888,83.08228044829482,8.3526032219362,62.08901079914141,43.14745887959981,False
vector_thrust,decel_descend,766.4874396262114,83.08228044829482,8.254738767730274,62.73011588059619,43.68150912109496,False
vector_thrust,decel_descend,525.90611888476,83.08228044829482,8.170768850710381,63.30773160004098,44.162671762577865,False
vector_thrust,decel_descend,359.41867925854854,83.08228044829482,8.114015942844604,63.70745408024785,44.49564664183029,False
vector_thrust,decel_descend,299.99999999999994,83.08228044829482,8.092767578174023,63.8501133817373,44.61448400034739,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,83.17771254281111,11.87793043398361,63.8501133817373,44.61448400034739,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,83.17771254281111,11.879112978230937,63.90235125772231,44.657847256383796,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,83.17771254281111,11.876849777612838,64.04871853368299,44.77934839981958,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,83.17771254281111,11.877602846453078,64.26022537553848,44.95492263908354,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,83.17771254281111,11.8789801225049,64.49498025929815,45.14979534281272,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,83.17771254281111,11.878581499135011,64.70648710115364,45.32536958207668,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,83.17771254281111,11.878501365030377,64.85285437711433,45.44687072551247,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,83.17771254281111,11.87730298344294,64.90509225309934,45.490233981548876,False
vector_thrust,second_descent,299.99999999999994,80.24136766769557,9.022987995886927,64.90509225309934,45.490233981548876,False
vector_thrust,second_descent,287.62110848780236,80.24136766769557,9.013328308271486,64.93379181242115,45.51499176457327,False
vector_thrust,second_descent,252.93622523234166,80.24136766769557,9.001577791964603,65.0142061906859,45.58436153108419,False
