segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9509462542018634,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.54108112980692,
departure_terminal_procedures,,,91.44,91.44,,,41.686652745442196,56.32257167885566
accel_climb,2.54,,91.44,457.20000000000005,,,40.08371488060817,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,43.210819448933435,
arrival_terminal_procedure,,,91.44,91.44,,,37.79466522144169,51.50426015182702
second_descent,,2.54,91.44,15.24,,,40.072433383583146,
hover_descent,,1.485462870964857,15.24,0.0,,,,
